#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
8129	2018-07-04	22:27:47	3
8130	2018-07-04	22:27:50	3
8131	2018-07-04	22:27:53	3
8132	2018-07-04	22:27:56	3
8133	2018-07-04	22:27:59	3
8134	2018-07-04	22:28:02	2
8135	2018-07-04	22:28:04	3
8136	2018-07-04	22:28:07	3
8137	2018-07-04	22:28:10	3
8138	2018-07-04	22:28:13	3
8139	2018-07-04	22:28:16	3
8140	2018-07-04	22:28:19	3
8141	2018-07-04	22:28:22	3
8142	2018-07-04	22:28:25	2
8143	2018-07-04	22:28:27	3
8144	2018-07-04	22:28:30	3
8145	2018-07-04	22:28:33	3
8146	2018-07-04	22:28:36	3
8147	2018-07-04	22:28:39	3
8148	2018-07-04	22:28:42	3
8149	2018-07-04	22:28:45	3
8150	2018-07-04	22:28:48	2
8151	2018-07-04	22:28:50	3
8152	2018-07-04	22:28:53	3
8153	2018-07-04	22:28:56	3
8154	2018-07-04	22:28:59	3
8155	2018-07-04	22:29:02	3
8156	2018-07-04	22:29:05	3
8157	2018-07-04	22:29:08	3
8158	2018-07-04	22:29:11	2
8159	2018-07-04	22:29:13	3
8160	2018-07-04	22:29:16	3
8161	2018-07-04	22:29:19	3
8162	2018-07-04	22:29:22	3
8163	2018-07-04	22:29:25	3
8164	2018-07-04	22:29:28	3
8165	2018-07-04	22:29:31	2
8166	2018-07-04	22:29:33	3
8167	2018-07-04	22:29:36	3
8168	2018-07-04	22:29:39	3
8169	2018-07-04	22:29:42	3
8170	2018-07-04	22:29:45	3
8171	2018-07-04	22:29:48	2
8172	2018-07-04	22:29:50	3
8173	2018-07-04	22:29:53	3
8174	2018-07-04	22:29:56	3
8175	2018-07-04	22:29:59	3
8176	2018-07-04	22:30:02	3
8177	2018-07-04	22:30:05	3
8178	2018-07-04	22:30:08	3
8179	2018-07-04	22:30:11	2
8180	2018-07-04	22:30:13	3
8181	2018-07-04	22:30:16	3
8182	2018-07-04	22:30:19	3
8183	2018-07-04	22:30:22	3
8184	2018-07-04	22:30:25	3
8185	2018-07-04	22:30:28	3
8186	2018-07-04	22:30:31	2
8187	2018-07-04	22:30:33	3
8188	2018-07-04	22:30:36	3
8189	2018-07-04	22:30:39	3
8190	2018-07-04	22:30:42	3
8191	2018-07-04	22:30:45	3
8192	2018-07-04	22:30:48	3
8193	2018-07-04	22:30:51	2
8194	2018-07-04	22:30:53	3
8195	2018-07-04	22:30:56	3
8196	2018-07-04	22:30:59	3
8197	2018-07-04	22:31:02	3
8198	2018-07-04	22:31:05	3
8199	2018-07-04	22:31:08	3
8200	2018-07-04	22:31:11	3
8201	2018-07-04	22:31:14	3
8202	2018-07-04	22:31:17	3
8203	2018-07-04	22:31:20	3
8204	2018-07-04	22:31:23	3
8205	2018-07-04	22:31:26	3
8206	2018-07-04	22:31:29	3
8207	2018-07-04	22:31:32	2
8208	2018-07-04	22:31:34	3
8209	2018-07-04	22:31:37	3
8210	2018-07-04	22:31:40	3
8211	2018-07-04	22:31:43	3
8212	2018-07-04	22:31:46	3
8213	2018-07-04	22:31:49	3
8214	2018-07-04	22:31:52	2
8215	2018-07-04	22:31:54	3
8216	2018-07-04	22:31:57	3
8217	2018-07-04	22:32:00	3
8218	2018-07-04	22:32:03	3
8219	2018-07-04	22:32:06	3
8220	2018-07-04	22:32:09	3
8221	2018-07-04	22:32:12	3
8222	2018-07-04	22:32:15	3
8223	2018-07-04	22:32:18	2
8224	2018-07-04	22:32:20	3
8225	2018-07-04	22:32:23	3
8226	2018-07-04	22:32:26	3
8227	2018-07-04	22:32:29	3
8228	2018-07-04	22:32:32	3
8229	2018-07-04	22:32:35	3
8230	2018-07-04	22:32:38	3
8231	2018-07-04	22:32:41	2
8232	2018-07-04	22:32:43	3
8233	2018-07-04	22:32:46	3
8234	2018-07-04	22:32:49	3
8235	2018-07-04	22:32:52	3
8236	2018-07-04	22:32:55	3
8237	2018-07-04	22:32:58	3
8238	2018-07-04	22:33:01	2
8239	2018-07-04	22:33:03	3
8240	2018-07-04	22:33:06	3
8241	2018-07-04	22:33:09	3
8242	2018-07-04	22:33:12	3
8243	2018-07-04	22:33:15	3
8244	2018-07-04	22:33:18	3
8245	2018-07-04	22:33:21	2
8246	2018-07-04	22:33:23	3
8247	2018-07-04	22:33:26	3
8248	2018-07-04	22:33:29	3
8249	2018-07-04	22:33:32	3
8250	2018-07-04	22:33:35	3
8251	2018-07-04	22:33:38	3
8252	2018-07-04	22:33:41	3
8253	2018-07-04	22:33:44	2
8254	2018-07-04	22:33:46	3
8255	2018-07-04	22:33:49	3
8256	2018-07-04	22:33:52	3
8257	2018-07-04	22:33:55	3
8258	2018-07-04	22:33:58	3
8259	2018-07-04	22:34:01	3
8260	2018-07-04	22:34:04	2
8261	2018-07-04	22:34:06	3
8262	2018-07-04	22:34:09	3
8263	2018-07-04	22:34:12	3
8264	2018-07-04	22:34:15	3
8265	2018-07-04	22:34:18	3
8266	2018-07-04	22:34:21	3
8267	2018-07-04	22:34:24	2
8268	2018-07-04	22:34:26	3
8269	2018-07-04	22:34:29	3
8270	2018-07-04	22:34:32	3
8271	2018-07-04	22:34:35	3
8272	2018-07-04	22:34:38	3
8273	2018-07-04	22:34:41	2
8274	2018-07-04	22:34:43	3
8275	2018-07-04	22:34:46	3
8276	2018-07-04	22:34:49	3
8277	2018-07-04	22:34:52	3
8278	2018-07-04	22:34:55	3
8279	2018-07-04	22:34:58	3
8280	2018-07-04	22:35:01	3
8281	2018-07-04	22:35:04	2
8282	2018-07-04	22:35:06	3
8283	2018-07-04	22:35:09	3
8284	2018-07-04	22:35:12	3
8285	2018-07-04	22:35:15	3
8286	2018-07-04	22:35:18	3
8287	2018-07-04	22:35:21	3
8288	2018-07-04	22:35:24	2
8289	2018-07-04	22:35:26	3
8290	2018-07-04	22:35:29	3
8291	2018-07-04	22:35:32	3
8292	2018-07-04	22:35:35	3
8293	2018-07-04	22:35:38	3
8294	2018-07-04	22:35:41	3
8295	2018-07-04	22:35:44	2
8296	2018-07-04	22:35:46	3
8297	2018-07-04	22:35:49	3
8298	2018-07-04	22:35:52	3
8299	2018-07-04	22:35:55	3
8300	2018-07-04	22:35:58	3
8301	2018-07-04	22:36:01	3
8302	2018-07-04	22:36:04	3
8303	2018-07-04	22:36:07	3
8304	2018-07-04	22:36:10	3
8305	2018-07-04	22:36:13	3
8306	2018-07-04	22:36:16	3
8307	2018-07-04	22:36:19	3
8308	2018-07-04	22:36:22	2
8309	2018-07-04	22:36:24	3
8310	2018-07-04	22:36:27	3
8311	2018-07-04	22:36:30	3
8312	2018-07-04	22:36:33	3
8313	2018-07-04	22:36:36	3
8314	2018-07-04	22:36:39	3
8315	2018-07-04	22:36:42	2
8316	2018-07-04	22:36:44	3
8317	2018-07-04	22:36:47	3
8318	2018-07-04	22:36:50	3
8319	2018-07-04	22:36:53	3
8320	2018-07-04	22:36:56	3
8321	2018-07-04	22:36:59	3
8322	2018-07-04	22:37:02	2
8323	2018-07-04	22:37:04	3
8324	2018-07-04	22:37:07	3
8325	2018-07-04	22:37:10	3
8326	2018-07-04	22:37:13	3
8327	2018-07-04	22:37:16	3
8328	2018-07-04	22:37:19	3
8329	2018-07-04	22:37:22	3
8330	2018-07-04	22:37:25	3
8331	2018-07-04	22:37:28	3
8332	2018-07-04	22:37:31	3
8333	2018-07-04	22:37:34	3
8334	2018-07-04	22:37:37	2
8335	2018-07-04	22:37:39	3
8336	2018-07-04	22:37:42	3
8337	2018-07-04	22:37:45	3
8338	2018-07-04	22:37:48	3
8339	2018-07-04	22:37:51	3
8340	2018-07-04	22:37:54	3
8341	2018-07-04	22:37:57	2
8342	2018-07-04	22:37:59	3
8343	2018-07-04	22:38:02	3
8344	2018-07-04	22:38:05	3
8345	2018-07-04	22:38:08	3
8346	2018-07-04	22:38:11	3
8347	2018-07-04	22:38:14	3
8348	2018-07-04	22:38:17	2
8349	2018-07-04	22:38:19	3
8350	2018-07-04	22:38:22	3
8351	2018-07-04	22:38:25	3
8352	2018-07-04	22:38:28	3
8353	2018-07-04	22:38:31	3
8354	2018-07-04	22:38:34	3
8355	2018-07-04	22:38:37	3
8356	2018-07-04	22:38:40	2
8357	2018-07-04	22:38:42	3
8358	2018-07-04	22:38:45	3
8359	2018-07-04	22:38:48	3
8360	2018-07-04	22:38:51	3
8361	2018-07-04	22:38:54	3
8362	2018-07-04	22:38:57	3
8363	2018-07-04	22:39:00	2
8364	2018-07-04	22:39:02	3
8365	2018-07-04	22:39:05	3
8366	2018-07-04	22:39:08	3
8367	2018-07-04	22:39:11	3
8368	2018-07-04	22:39:14	3
8369	2018-07-04	22:39:17	3
8370	2018-07-04	22:39:20	3
8371	2018-07-04	22:39:23	2
8372	2018-07-04	22:39:25	3
8373	2018-07-04	22:39:28	3
8374	2018-07-04	22:39:31	3
8375	2018-07-04	22:39:34	3
8376	2018-07-04	22:39:37	3
8377	2018-07-04	22:39:40	3
8378	2018-07-04	22:39:43	3
8379	2018-07-04	22:39:46	3
8380	2018-07-04	22:39:49	2
8381	2018-07-04	22:39:51	3
8382	2018-07-04	22:39:54	3
8383	2018-07-04	22:39:57	3
8384	2018-07-04	22:40:00	3
8385	2018-07-04	22:40:03	3
8386	2018-07-04	22:40:06	3
8387	2018-07-04	22:40:09	2
8388	2018-07-04	22:40:11	4
8389	2018-07-04	22:40:15	2
8390	2018-07-04	22:40:17	3
8391	2018-07-04	22:40:20	3
8392	2018-07-04	22:40:23	3
8393	2018-07-04	22:40:26	3
8394	2018-07-04	22:40:29	3
8395	2018-07-04	22:40:32	3
8396	2018-07-04	22:40:35	2
8397	2018-07-04	22:40:37	3
8398	2018-07-04	22:40:40	3
8399	2018-07-04	22:40:43	3
8400	2018-07-04	22:40:46	4
8401	2018-07-04	22:40:50	3
8402	2018-07-04	22:40:53	3
8403	2018-07-04	22:40:56	2
8404	2018-07-04	22:40:58	3
8405	2018-07-04	22:41:01	3
8406	2018-07-04	22:41:04	3
8407	2018-07-04	22:41:07	3
8408	2018-07-04	22:41:10	3
8409	2018-07-04	22:41:13	3
8410	2018-07-04	22:41:16	2
8411	2018-07-04	22:41:18	3
8412	2018-07-04	22:41:21	3
8413	2018-07-04	22:41:24	3
8414	2018-07-04	22:41:27	3
8415	2018-07-04	22:41:30	3
8416	2018-07-04	22:41:33	3
8417	2018-07-04	22:41:36	3
8418	2018-07-04	22:41:39	2
8419	2018-07-04	22:41:41	3
8420	2018-07-04	22:41:44	3
8421	2018-07-04	22:41:47	3
8422	2018-07-04	22:41:50	3
8423	2018-07-04	22:41:53	3
8424	2018-07-04	22:41:56	3
8425	2018-07-04	22:41:59	2
8426	2018-07-04	22:42:01	3
8427	2018-07-04	22:42:04	3
8428	2018-07-04	22:42:07	3
8429	2018-07-04	22:42:10	3
8430	2018-07-04	22:42:13	3
8431	2018-07-04	22:42:16	3
8432	2018-07-04	22:42:19	3
8433	2018-07-04	22:42:22	3
8434	2018-07-04	22:42:25	3
8435	2018-07-04	22:42:28	2
8436	2018-07-04	22:42:30	3
8437	2018-07-04	22:42:33	3
8438	2018-07-04	22:42:36	3
8439	2018-07-04	22:42:39	3
8440	2018-07-04	22:42:42	3
8441	2018-07-04	22:42:45	3
8442	2018-07-04	22:42:48	3
8443	2018-07-04	22:42:51	3
8444	2018-07-04	22:42:54	2
8445	2018-07-04	22:42:56	3
8446	2018-07-04	22:42:59	3
8447	2018-07-04	22:43:02	3
8448	2018-07-04	22:43:05	3
8449	2018-07-04	22:43:08	3
8450	2018-07-04	22:43:11	3
8451	2018-07-04	22:43:14	2
8452	2018-07-04	22:43:16	3
8453	2018-07-04	22:43:19	3
8454	2018-07-04	22:43:22	3
8455	2018-07-04	22:43:25	3
8456	2018-07-04	22:43:28	3
8457	2018-07-04	22:43:31	3
8458	2018-07-04	22:43:34	2
8459	2018-07-04	22:43:36	3
8460	2018-07-04	22:43:39	3
8461	2018-07-04	22:43:42	3
8462	2018-07-04	22:43:45	3
8463	2018-07-04	22:43:48	3
8464	2018-07-04	22:43:51	3
8465	2018-07-04	22:43:54	3
8466	2018-07-04	22:43:57	2
8467	2018-07-04	22:43:59	3
8468	2018-07-04	22:44:02	3
8469	2018-07-04	22:44:05	3
8470	2018-07-04	22:44:08	3
8471	2018-07-04	22:44:11	3
8472	2018-07-04	22:44:14	3
8473	2018-07-04	22:44:17	3
8474	2018-07-04	22:44:20	3
8475	2018-07-04	22:44:23	3
8476	2018-07-04	22:44:26	3
8477	2018-07-04	22:44:29	3
8478	2018-07-04	22:44:32	3
8479	2018-07-04	22:44:35	3
8480	2018-07-04	22:44:38	3
8481	2018-07-04	22:44:41	3
8482	2018-07-04	22:44:44	3
8483	2018-07-04	22:44:47	3
8484	2018-07-04	22:44:50	2
8485	2018-07-04	22:44:52	3
8486	2018-07-04	22:44:55	3
8487	2018-07-04	22:44:58	3
8488	2018-07-04	22:45:01	3
8489	2018-07-04	22:45:04	3
8490	2018-07-04	22:45:07	3
8491	2018-07-04	22:45:10	3
8492	2018-07-04	22:45:13	2
8493	2018-07-04	22:45:15	3
8494	2018-07-04	22:45:18	3
8495	2018-07-04	22:45:21	3
8496	2018-07-04	22:45:24	3
8497	2018-07-04	22:45:27	3
8498	2018-07-04	22:45:30	3
8499	2018-07-04	22:45:33	3
8500	2018-07-04	22:45:36	3
8501	2018-07-04	22:45:39	3
8502	2018-07-04	22:45:42	3
8503	2018-07-04	22:45:45	3
8504	2018-07-04	22:45:48	3
8505	2018-07-04	22:45:51	4
8506	2018-07-04	22:45:55	3
8507	2018-07-04	22:45:58	3
8508	2018-07-04	22:46:01	3
8509	2018-07-04	22:46:04	3
8510	2018-07-04	22:46:07	3
8511	2018-07-04	22:46:10	4
8512	2018-07-04	22:46:14	3
8513	2018-07-04	22:46:17	3
8514	2018-07-04	22:46:20	3
8515	2018-07-04	22:46:23	4
8516	2018-07-04	22:46:27	3
8517	2018-07-04	22:46:30	4
8518	2018-07-04	22:46:34	3
8519	2018-07-04	22:46:37	3
8520	2018-07-04	22:46:40	3
8521	2018-07-04	22:46:43	3
8522	2018-07-04	22:46:46	3
8523	2018-07-04	22:46:49	3
8524	2018-07-04	22:46:52	4
8525	2018-07-04	22:46:56	3
8526	2018-07-04	22:46:59	3
8527	2018-07-04	22:47:02	3
8528	2018-07-04	22:47:05	3
8529	2018-07-04	22:47:08	3
8530	2018-07-04	22:47:11	3
8531	2018-07-04	22:47:14	3
8532	2018-07-04	22:47:17	4
8533	2018-07-04	22:47:21	3
8534	2018-07-04	22:47:24	3
8535	2018-07-04	22:47:27	3
8536	2018-07-04	22:47:30	3
8537	2018-07-04	22:47:33	3
8538	2018-07-04	22:47:36	4
8539	2018-07-04	22:47:40	3
8540	2018-07-04	22:47:43	3
8541	2018-07-04	22:47:46	3
8542	2018-07-04	22:47:49	3
8543	2018-07-04	22:47:52	3
8544	2018-07-04	22:47:55	3
8545	2018-07-04	22:47:58	3
8546	2018-07-04	22:48:01	3
8547	2018-07-04	22:48:04	3
8548	2018-07-04	22:48:07	3
8549	2018-07-04	22:48:10	3
8550	2018-07-04	22:48:13	3
8551	2018-07-04	22:48:16	4
8552	2018-07-04	22:48:20	3
8553	2018-07-04	22:48:23	3
8554	2018-07-04	22:48:26	3
8555	2018-07-04	22:48:29	3
8556	2018-07-04	22:48:32	4
8557	2018-07-04	22:48:36	3
8558	2018-07-04	22:48:39	3
8559	2018-07-04	22:48:42	2
8560	2018-07-04	22:48:44	3
8561	2018-07-04	22:48:47	3
8562	2018-07-04	22:48:50	3
8563	2018-07-04	22:48:53	3
8564	2018-07-04	22:48:56	3
8565	2018-07-04	22:48:59	3
8566	2018-07-04	22:49:02	3
8567	2018-07-04	22:49:05	2
8568	2018-07-04	22:49:07	3
8569	2018-07-04	22:49:10	3
8570	2018-07-04	22:49:13	3
8571	2018-07-04	22:49:16	3
8572	2018-07-04	22:49:19	3
8573	2018-07-04	22:49:22	3
8574	2018-07-04	22:49:25	3
8575	2018-07-04	22:49:28	2
8576	2018-07-04	22:49:30	3
8577	2018-07-04	22:49:33	3
8578	2018-07-04	22:49:36	3
8579	2018-07-04	22:49:39	3
8580	2018-07-04	22:49:42	3
8581	2018-07-04	22:49:45	3
8582	2018-07-04	22:49:48	2
8583	2018-07-04	22:49:50	3
8584	2018-07-04	22:49:53	3
8585	2018-07-04	22:49:56	3
8586	2018-07-04	22:49:59	3
8587	2018-07-04	22:50:02	3
8588	2018-07-04	22:50:05	3
8589	2018-07-04	22:50:08	3
8590	2018-07-04	22:50:11	2
8591	2018-07-04	22:50:13	3
8592	2018-07-04	22:50:16	3
8593	2018-07-04	22:50:19	3
8594	2018-07-04	22:50:22	3
8595	2018-07-04	22:50:25	3
8596	2018-07-04	22:50:28	3
8597	2018-07-04	22:50:31	3
8598	2018-07-04	22:50:34	3
8599	2018-07-04	22:50:37	2
8600	2018-07-04	22:50:39	4
8601	2018-07-04	22:50:43	3
8602	2018-07-04	22:50:46	3
8603	2018-07-04	22:50:49	3
8604	2018-07-04	22:50:52	3
8605	2018-07-04	22:50:55	2
8606	2018-07-04	22:50:57	3
8607	2018-07-04	22:51:00	3
8608	2018-07-04	22:51:03	3
8609	2018-07-04	22:51:06	3
8610	2018-07-04	22:51:09	3
8611	2018-07-04	22:51:12	3
8612	2018-07-04	22:51:15	2
8613	2018-07-04	22:51:17	3
8614	2018-07-04	22:51:20	3
8615	2018-07-04	22:51:23	3
8616	2018-07-04	22:51:26	3
8617	2018-07-04	22:51:29	3
8618	2018-07-04	22:51:32	3
8619	2018-07-04	22:51:35	2
8620	2018-07-04	22:51:37	3
8621	2018-07-04	22:51:40	3
8622	2018-07-04	22:51:43	3
8623	2018-07-04	22:51:46	3
8624	2018-07-04	22:51:49	3
8625	2018-07-04	22:51:52	3
8626	2018-07-04	22:51:55	3
8627	2018-07-04	22:51:58	2
8628	2018-07-04	22:52:00	3
8629	2018-07-04	22:52:03	3
8630	2018-07-04	22:52:06	3
8631	2018-07-04	22:52:09	3
8632	2018-07-04	22:52:12	3
8633	2018-07-04	22:52:15	3
8634	2018-07-04	22:52:18	3
8635	2018-07-04	22:52:21	3
8636	2018-07-04	22:52:24	3
8637	2018-07-04	22:52:27	3
8638	2018-07-04	22:52:30	3
8639	2018-07-04	22:52:33	3
8640	2018-07-04	22:52:36	2
8641	2018-07-04	22:52:38	3
8642	2018-07-04	22:52:41	3
8643	2018-07-04	22:52:44	3
8644	2018-07-04	22:52:47	3
8645	2018-07-04	22:52:50	3
8646	2018-07-04	22:52:53	3
8647	2018-07-04	22:52:56	2
8648	2018-07-04	22:52:58	3
8649	2018-07-04	22:53:01	3
8650	2018-07-04	22:53:04	3
8651	2018-07-04	22:53:07	3
8652	2018-07-04	22:53:10	3
8653	2018-07-04	22:53:13	3
8654	2018-07-04	22:53:16	3
8655	2018-07-04	22:53:19	2
8656	2018-07-04	22:53:21	3
8657	2018-07-04	22:53:24	3
8658	2018-07-04	22:53:27	3
8659	2018-07-04	22:53:30	3
8660	2018-07-04	22:53:33	3
8661	2018-07-04	22:53:36	3
8662	2018-07-04	22:53:39	2
8663	2018-07-04	22:53:41	3
8664	2018-07-04	22:53:44	3
8665	2018-07-04	22:53:47	3
8666	2018-07-04	22:53:50	3
8667	2018-07-04	22:53:53	3
8668	2018-07-04	22:53:56	2
8669	2018-07-04	22:53:58	3
8670	2018-07-04	22:54:01	3
8671	2018-07-04	22:54:04	3
8672	2018-07-04	22:54:07	3
8673	2018-07-04	22:54:10	3
8674	2018-07-04	22:54:13	3
8675	2018-07-04	22:54:16	3
8676	2018-07-04	22:54:19	2
8677	2018-07-04	22:54:21	3
8678	2018-07-04	22:54:24	3
8679	2018-07-04	22:54:27	3
8680	2018-07-04	22:54:30	3
8681	2018-07-04	22:54:33	3
8682	2018-07-04	22:54:36	3
8683	2018-07-04	22:54:39	3
8684	2018-07-04	22:54:42	2
8685	2018-07-04	22:54:44	3
8686	2018-07-04	22:54:47	3
8687	2018-07-04	22:54:50	3
8688	2018-07-04	22:54:53	3
8689	2018-07-04	22:54:56	3
8690	2018-07-04	22:54:59	3
8691	2018-07-04	22:55:02	2
8692	2018-07-04	22:55:04	3
8693	2018-07-04	22:55:07	3
8694	2018-07-04	22:55:10	3
8695	2018-07-04	22:55:13	3
8696	2018-07-04	22:55:16	3
8697	2018-07-04	22:55:19	3
8698	2018-07-04	22:55:22	3
8699	2018-07-04	22:55:25	2
8700	2018-07-04	22:55:27	4
8701	2018-07-04	22:55:31	3
8702	2018-07-04	22:55:34	3
8703	2018-07-04	22:55:37	3
8704	2018-07-04	22:55:40	3
8705	2018-07-04	22:55:43	2
8706	2018-07-04	22:55:45	3
8707	2018-07-04	22:55:48	3
8708	2018-07-04	22:55:51	3
8709	2018-07-04	22:55:54	3
8710	2018-07-04	22:55:57	3
8711	2018-07-04	22:56:00	3
8712	2018-07-04	22:56:03	3
8713	2018-07-04	22:56:06	2
8714	2018-07-04	22:56:08	3
8715	2018-07-04	22:56:11	3
8716	2018-07-04	22:56:14	3
8717	2018-07-04	22:56:17	3
8718	2018-07-04	22:56:20	3
8719	2018-07-04	22:56:23	3
8720	2018-07-04	22:56:26	3
8721	2018-07-04	22:56:29	3
8722	2018-07-04	22:56:32	2
8723	2018-07-04	22:56:34	3
8724	2018-07-04	22:56:37	3
8725	2018-07-04	22:56:40	3
8726	2018-07-04	22:56:43	3
8727	2018-07-04	22:56:46	3
8728	2018-07-04	22:56:49	3
8729	2018-07-04	22:56:52	2
8730	2018-07-04	22:56:54	3
8731	2018-07-04	22:56:57	3
8732	2018-07-04	22:57:00	3
8733	2018-07-04	22:57:03	3
8734	2018-07-04	22:57:06	3
8735	2018-07-04	22:57:09	3
8736	2018-07-04	22:57:12	3
8737	2018-07-04	22:57:15	3
8738	2018-07-04	22:57:18	3
8739	2018-07-04	22:57:21	3
8740	2018-07-04	22:57:24	2
8741	2018-07-04	22:57:26	3
8742	2018-07-04	22:57:29	3
8743	2018-07-04	22:57:32	3
8744	2018-07-04	22:57:35	3
8745	2018-07-04	22:57:38	3
8746	2018-07-04	22:57:41	3
8747	2018-07-04	22:57:44	2
8748	2018-07-04	22:57:46	3
8749	2018-07-04	22:57:49	3
8750	2018-07-04	22:57:52	3
8751	2018-07-04	22:57:55	3
8752	2018-07-04	22:57:58	3
8753	2018-07-04	22:58:01	3
8754	2018-07-04	22:58:04	3
8755	2018-07-04	22:58:07	2
8756	2018-07-04	22:58:09	3
8757	2018-07-04	22:58:12	3
8758	2018-07-04	22:58:15	3
8759	2018-07-04	22:58:18	3
8760	2018-07-04	22:58:21	3
8761	2018-07-04	22:58:24	3
8762	2018-07-04	22:58:27	2
8763	2018-07-04	22:58:29	3
8764	2018-07-04	22:58:32	3
8765	2018-07-04	22:58:35	3
8766	2018-07-04	22:58:38	3
8767	2018-07-04	22:58:41	3
8768	2018-07-04	22:58:44	3
8769	2018-07-04	22:58:47	3
8770	2018-07-04	22:58:50	3
8771	2018-07-04	22:58:53	2
8772	2018-07-04	22:58:55	3
8773	2018-07-04	22:58:58	3
8774	2018-07-04	22:59:01	3
8775	2018-07-04	22:59:04	3
8776	2018-07-04	22:59:07	3
8777	2018-07-04	22:59:10	3
8778	2018-07-04	22:59:13	3
8779	2018-07-04	22:59:16	2
8780	2018-07-04	22:59:18	3
8781	2018-07-04	22:59:21	3
8782	2018-07-04	22:59:24	3
8783	2018-07-04	22:59:27	3
8784	2018-07-04	22:59:30	3
8785	2018-07-04	22:59:33	3
8786	2018-07-04	22:59:36	3
8787	2018-07-04	22:59:39	3
8788	2018-07-04	22:59:42	2
8789	2018-07-04	22:59:44	3
8790	2018-07-04	22:59:47	3
8791	2018-07-04	22:59:50	3
8792	2018-07-04	22:59:53	3
8793	2018-07-04	22:59:56	3
8794	2018-07-04	22:59:59	3
8795	2018-07-04	23:00:02	3
8796	2018-07-04	23:00:05	2
8797	2018-07-04	23:00:07	3
8798	2018-07-04	23:00:10	3
8799	2018-07-04	23:00:13	3
8800	2018-07-04	23:00:16	4
8801	2018-07-04	23:00:20	3
8802	2018-07-04	23:00:23	2
8803	2018-07-04	23:00:25	3
8804	2018-07-04	23:00:28	3
8805	2018-07-04	23:00:31	3
8806	2018-07-04	23:00:34	3
8807	2018-07-04	23:00:37	3
8808	2018-07-04	23:00:40	3
8809	2018-07-04	23:00:43	3
8810	2018-07-04	23:00:46	2
8811	2018-07-04	23:00:48	3
8812	2018-07-04	23:00:51	3
8813	2018-07-04	23:00:54	3
8814	2018-07-04	23:00:57	3
8815	2018-07-04	23:01:00	3
8816	2018-07-04	23:01:03	3
8817	2018-07-04	23:01:06	2
8818	2018-07-04	23:01:08	3
8819	2018-07-04	23:01:11	3
8820	2018-07-04	23:01:14	3
8821	2018-07-04	23:01:17	3
8822	2018-07-04	23:01:20	3
8823	2018-07-04	23:01:23	3
8824	2018-07-04	23:01:26	2
8825	2018-07-04	23:01:28	3
8826	2018-07-04	23:01:31	3
8827	2018-07-04	23:01:34	3
8828	2018-07-04	23:01:37	3
8829	2018-07-04	23:01:40	3
8830	2018-07-04	23:01:43	3
8831	2018-07-04	23:01:46	3
8832	2018-07-04	23:01:49	2
8833	2018-07-04	23:01:51	3
8834	2018-07-04	23:01:54	3
8835	2018-07-04	23:01:57	3
8836	2018-07-04	23:02:00	3
8837	2018-07-04	23:02:03	3
8838	2018-07-04	23:02:06	3
8839	2018-07-04	23:02:09	3
8840	2018-07-04	23:02:12	2
8841	2018-07-04	23:02:14	3
8842	2018-07-04	23:02:17	3
8843	2018-07-04	23:02:20	3
8844	2018-07-04	23:02:23	3
8845	2018-07-04	23:02:26	3
8846	2018-07-04	23:02:29	3
8847	2018-07-04	23:02:32	3
8848	2018-07-04	23:02:35	3
8849	2018-07-04	23:02:38	2
8850	2018-07-04	23:02:40	3
8851	2018-07-04	23:02:43	3
8852	2018-07-04	23:02:46	3
8853	2018-07-04	23:02:49	3
8854	2018-07-04	23:02:52	3
8855	2018-07-04	23:02:55	3
8856	2018-07-04	23:02:58	3
8857	2018-07-04	23:03:01	2
8858	2018-07-04	23:03:03	3
8859	2018-07-04	23:03:06	3
8860	2018-07-04	23:03:09	3
8861	2018-07-04	23:03:12	3
8862	2018-07-04	23:03:15	3
8863	2018-07-04	23:03:18	3
8864	2018-07-04	23:03:21	2
8865	2018-07-04	23:03:23	3
8866	2018-07-04	23:03:26	3
8867	2018-07-04	23:03:29	3
8868	2018-07-04	23:03:32	3
8869	2018-07-04	23:03:35	3
8870	2018-07-04	23:03:38	3
8871	2018-07-04	23:03:41	2
8872	2018-07-04	23:03:43	3
8873	2018-07-04	23:03:46	3
8874	2018-07-04	23:03:49	3
8875	2018-07-04	23:03:52	3
8876	2018-07-04	23:03:55	3
8877	2018-07-04	23:03:58	3
8878	2018-07-04	23:04:01	3
8879	2018-07-04	23:04:04	2
8880	2018-07-04	23:04:06	3
8881	2018-07-04	23:04:09	3
8882	2018-07-04	23:04:12	3
8883	2018-07-04	23:04:15	3
8884	2018-07-04	23:04:18	3
8885	2018-07-04	23:04:21	3
8886	2018-07-04	23:04:24	3
8887	2018-07-04	23:04:27	2
8888	2018-07-04	23:04:29	3
8889	2018-07-04	23:04:32	3
8890	2018-07-04	23:04:35	3
8891	2018-07-04	23:04:38	3
8892	2018-07-04	23:04:41	3
8893	2018-07-04	23:04:44	3
8894	2018-07-04	23:04:47	3
8895	2018-07-04	23:04:50	2
8896	2018-07-04	23:04:52	3
8897	2018-07-04	23:04:55	3
8898	2018-07-04	23:04:58	3
8899	2018-07-04	23:05:01	3
