#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
7564	2018-07-04	19:09:04	2
7565	2018-07-04	19:09:06	1
7566	2018-07-04	19:09:07	2
7567	2018-07-04	19:09:09	1
7568	2018-07-04	19:09:10	1
7569	2018-07-04	19:09:11	2
7570	2018-07-04	19:09:13	1
7571	2018-07-04	19:09:14	2
7572	2018-07-04	19:09:16	1
7573	2018-07-04	19:09:17	2
7574	2018-07-04	19:09:19	1
7575	2018-07-04	19:09:20	2
7576	2018-07-04	19:09:22	1
7577	2018-07-04	19:09:23	2
7578	2018-07-04	19:09:25	1
7579	2018-07-04	19:09:26	2
7580	2018-07-04	19:09:28	1
7581	2018-07-04	19:09:29	2
7582	2018-07-04	19:09:31	1
7583	2018-07-04	19:09:32	2
7584	2018-07-04	19:09:34	1
7585	2018-07-04	19:09:35	2
7586	2018-07-04	19:09:37	1
7587	2018-07-04	19:09:38	2
7588	2018-07-04	19:09:40	1
7589	2018-07-04	19:09:41	2
7590	2018-07-04	19:09:43	1
7591	2018-07-04	19:09:44	1
7592	2018-07-04	19:09:45	2
7593	2018-07-04	19:09:47	1
7594	2018-07-04	19:09:48	2
7595	2018-07-04	19:09:50	1
7596	2018-07-04	19:09:51	2
7597	2018-07-04	19:09:53	1
7598	2018-07-04	19:09:54	2
7599	2018-07-04	19:09:56	1
7600	2018-07-04	19:09:57	3
7601	2018-07-04	19:10:00	1
7602	2018-07-04	19:10:01	2
7603	2018-07-04	19:10:03	1
7604	2018-07-04	19:10:04	2
7605	2018-07-04	19:10:06	1
7606	2018-07-04	19:10:07	2
7607	2018-07-04	19:10:09	1
7608	2018-07-04	19:10:10	1
7609	2018-07-04	19:10:11	2
7610	2018-07-04	19:10:13	1
7611	2018-07-04	19:10:14	2
7612	2018-07-04	19:10:16	1
7613	2018-07-04	19:10:17	2
7614	2018-07-04	19:10:19	1
7615	2018-07-04	19:10:20	2
7616	2018-07-04	19:10:22	1
7617	2018-07-04	19:10:23	2
7618	2018-07-04	19:10:25	1
7619	2018-07-04	19:10:26	2
7620	2018-07-04	19:10:28	1
7621	2018-07-04	19:10:29	2
7622	2018-07-04	19:10:31	1
7623	2018-07-04	19:10:32	2
7624	2018-07-04	19:10:34	1
7625	2018-07-04	19:10:35	2
7626	2018-07-04	19:10:37	1
7627	2018-07-04	19:10:38	2
7628	2018-07-04	19:10:40	1
7629	2018-07-04	19:10:41	2
7630	2018-07-04	19:10:43	1
7631	2018-07-04	19:10:44	2
7632	2018-07-04	19:10:46	1
7633	2018-07-04	19:10:47	2
7634	2018-07-04	19:10:49	1
7635	2018-07-04	19:10:50	2
7636	2018-07-04	19:10:52	1
7637	2018-07-04	19:10:53	1
7638	2018-07-04	19:10:54	2
7639	2018-07-04	19:10:56	1
7640	2018-07-04	19:10:57	2
7641	2018-07-04	19:10:59	1
7642	2018-07-04	19:11:00	2
7643	2018-07-04	19:11:02	1
7644	2018-07-04	19:11:03	2
7645	2018-07-04	19:11:05	1
7646	2018-07-04	19:11:06	2
7647	2018-07-04	19:11:08	1
7648	2018-07-04	19:11:09	2
7649	2018-07-04	19:11:11	1
7650	2018-07-04	19:11:12	2
7651	2018-07-04	19:11:14	1
7652	2018-07-04	19:11:15	2
7653	2018-07-04	19:11:17	1
7654	2018-07-04	19:11:18	2
7655	2018-07-04	19:11:20	1
7656	2018-07-04	19:11:21	2
7657	2018-07-04	19:11:23	1
7658	2018-07-04	19:11:24	1
7659	2018-07-04	19:11:25	2
7660	2018-07-04	19:11:27	1
7661	2018-07-04	19:11:28	2
7662	2018-07-04	19:11:30	1
7663	2018-07-04	19:11:31	2
7664	2018-07-04	19:11:33	1
7665	2018-07-04	19:11:34	2
7666	2018-07-04	19:11:36	1
7667	2018-07-04	19:11:37	2
7668	2018-07-04	19:11:39	1
7669	2018-07-04	19:11:40	2
7670	2018-07-04	19:11:42	1
7671	2018-07-04	19:11:43	2
7672	2018-07-04	19:11:45	1
7673	2018-07-04	19:11:46	2
7674	2018-07-04	19:11:48	1
7675	2018-07-04	19:11:49	2
7676	2018-07-04	19:11:51	1
7677	2018-07-04	19:11:52	2
7678	2018-07-04	19:11:54	1
7679	2018-07-04	19:11:55	1
7680	2018-07-04	19:11:56	2
7681	2018-07-04	19:11:58	1
7682	2018-07-04	19:11:59	2
7683	2018-07-04	19:12:01	1
7684	2018-07-04	19:12:02	2
7685	2018-07-04	19:12:04	1
7686	2018-07-04	19:12:05	2
7687	2018-07-04	19:12:07	1
7688	2018-07-04	19:12:08	2
7689	2018-07-04	19:12:10	1
7690	2018-07-04	19:12:11	2
7691	2018-07-04	19:12:13	1
7692	2018-07-04	19:12:14	2
7693	2018-07-04	19:12:16	1
7694	2018-07-04	19:12:17	2
7695	2018-07-04	19:12:19	1
7696	2018-07-04	19:12:20	2
7697	2018-07-04	19:12:22	1
7698	2018-07-04	19:12:23	1
7699	2018-07-04	19:12:24	2
7700	2018-07-04	19:12:26	2
7701	2018-07-04	19:12:28	2
7702	2018-07-04	19:12:30	1
7703	2018-07-04	19:12:31	2
7704	2018-07-04	19:12:33	1
7705	2018-07-04	19:12:34	2
7706	2018-07-04	19:12:36	1
7707	2018-07-04	19:12:37	2
7708	2018-07-04	19:12:39	1
7709	2018-07-04	19:12:40	2
7710	2018-07-04	19:12:42	1
7711	2018-07-04	19:12:43	2
7712	2018-07-04	19:12:45	1
7713	2018-07-04	19:12:46	1
7714	2018-07-04	19:12:47	2
7715	2018-07-04	19:12:49	1
7716	2018-07-04	19:12:50	2
7717	2018-07-04	19:12:52	1
7718	2018-07-04	19:12:53	2
7719	2018-07-04	19:12:55	1
7720	2018-07-04	19:12:56	2
7721	2018-07-04	19:12:58	1
7722	2018-07-04	19:12:59	2
7723	2018-07-04	19:13:01	1
7724	2018-07-04	19:13:02	2
7725	2018-07-04	19:13:04	1
7726	2018-07-04	19:13:05	2
7727	2018-07-04	19:13:07	1
7728	2018-07-04	19:13:08	2
7729	2018-07-04	19:13:10	1
7730	2018-07-04	19:13:11	2
7731	2018-07-04	19:13:13	1
7732	2018-07-04	19:13:14	2
7733	2018-07-04	19:13:16	1
7734	2018-07-04	19:13:17	2
7735	2018-07-04	19:13:19	1
7736	2018-07-04	19:13:20	1
7737	2018-07-04	19:13:21	2
7738	2018-07-04	19:13:23	1
7739	2018-07-04	19:13:24	2
7740	2018-07-04	19:13:26	1
7741	2018-07-04	19:13:27	2
7742	2018-07-04	19:13:29	1
7743	2018-07-04	19:13:30	2
7744	2018-07-04	19:13:32	1
7745	2018-07-04	19:13:33	2
7746	2018-07-04	19:13:35	1
7747	2018-07-04	19:13:36	2
7748	2018-07-04	19:13:38	1
7749	2018-07-04	19:13:39	2
7750	2018-07-04	19:13:41	1
7751	2018-07-04	19:13:42	2
7752	2018-07-04	19:13:44	1
7753	2018-07-04	19:13:45	2
7754	2018-07-04	19:13:47	1
7755	2018-07-04	19:13:48	2
7756	2018-07-04	19:13:50	1
7757	2018-07-04	19:13:51	1
7758	2018-07-04	19:13:52	2
7759	2018-07-04	19:13:54	1
7760	2018-07-04	19:13:55	2
7761	2018-07-04	19:13:57	1
7762	2018-07-04	19:13:58	2
7763	2018-07-04	19:14:00	1
7764	2018-07-04	19:14:01	2
7765	2018-07-04	19:14:03	1
7766	2018-07-04	19:14:04	2
7767	2018-07-04	19:14:06	1
7768	2018-07-04	19:14:07	2
7769	2018-07-04	19:14:09	1
7770	2018-07-04	19:14:10	2
7771	2018-07-04	19:14:12	1
7772	2018-07-04	19:14:13	2
7773	2018-07-04	19:14:15	1
7774	2018-07-04	19:14:16	2
7775	2018-07-04	19:14:18	1
7776	2018-07-04	19:14:19	2
7777	2018-07-04	19:14:21	1
7778	2018-07-04	19:14:22	2
7779	2018-07-04	19:14:24	1
7780	2018-07-04	19:14:25	2
7781	2018-07-04	19:14:27	1
7782	2018-07-04	19:14:28	2
7783	2018-07-04	19:14:30	1
7784	2018-07-04	19:14:31	1
7785	2018-07-04	19:14:32	2
7786	2018-07-04	19:14:34	1
7787	2018-07-04	19:14:35	2
7788	2018-07-04	19:14:37	1
7789	2018-07-04	19:14:38	2
7790	2018-07-04	19:14:40	1
7791	2018-07-04	19:14:41	2
7792	2018-07-04	19:14:43	1
7793	2018-07-04	19:14:44	2
7794	2018-07-04	19:14:46	1
7795	2018-07-04	19:14:47	2
7796	2018-07-04	19:14:49	1
7797	2018-07-04	19:14:50	2
7798	2018-07-04	19:14:52	1
7799	2018-07-04	19:14:53	2
7800	2018-07-04	19:14:55	2
7801	2018-07-04	19:14:57	2
7802	2018-07-04	19:14:59	1
7803	2018-07-04	19:15:00	2
7804	2018-07-04	19:15:02	1
7805	2018-07-04	19:15:03	1
7806	2018-07-04	19:15:04	2
7807	2018-07-04	19:15:06	1
7808	2018-07-04	19:15:07	2
7809	2018-07-04	19:15:09	1
7810	2018-07-04	19:15:10	2
7811	2018-07-04	19:15:12	1
7812	2018-07-04	19:15:13	2
7813	2018-07-04	19:15:15	1
7814	2018-07-04	19:15:16	2
7815	2018-07-04	19:15:18	1
7816	2018-07-04	19:15:19	2
7817	2018-07-04	19:15:21	1
7818	2018-07-04	19:15:22	2
7819	2018-07-04	19:15:24	1
7820	2018-07-04	19:15:25	2
7821	2018-07-04	19:15:27	1
7822	2018-07-04	19:15:28	2
7823	2018-07-04	19:15:30	1
7824	2018-07-04	19:15:31	2
7825	2018-07-04	19:15:33	1
7826	2018-07-04	19:15:34	2
7827	2018-07-04	19:15:36	1
7828	2018-07-04	19:15:37	2
7829	2018-07-04	19:15:39	1
7830	2018-07-04	19:15:40	2
7831	2018-07-04	19:15:42	1
7832	2018-07-04	19:15:43	2
7833	2018-07-04	19:15:45	1
7834	2018-07-04	19:15:46	2
7835	2018-07-04	19:15:48	1
7836	2018-07-04	19:15:49	2
7837	2018-07-04	19:15:51	1
7838	2018-07-04	19:15:52	2
7839	2018-07-04	19:15:54	1
7840	2018-07-04	19:15:55	2
7841	2018-07-04	19:15:57	1
7842	2018-07-04	19:15:58	2
7843	2018-07-04	19:16:00	1
7844	2018-07-04	19:16:01	1
7845	2018-07-04	19:16:02	2
7846	2018-07-04	19:16:04	1
7847	2018-07-04	19:16:05	2
7848	2018-07-04	19:16:07	1
7849	2018-07-04	19:16:08	2
7850	2018-07-04	19:16:10	1
7851	2018-07-04	19:16:11	2
7852	2018-07-04	19:16:13	1
7853	2018-07-04	19:16:14	2
7854	2018-07-04	19:16:16	1
7855	2018-07-04	19:16:17	2
7856	2018-07-04	19:16:19	1
7857	2018-07-04	19:16:20	2
7858	2018-07-04	19:16:22	1
7859	2018-07-04	19:16:23	2
7860	2018-07-04	19:16:25	1
7861	2018-07-04	19:16:26	2
7862	2018-07-04	19:16:28	1
7863	2018-07-04	19:16:29	2
7864	2018-07-04	19:16:31	1
7865	2018-07-04	19:16:32	2
7866	2018-07-04	19:16:34	1
7867	2018-07-04	19:16:35	2
7868	2018-07-04	19:16:37	1
7869	2018-07-04	19:16:38	2
7870	2018-07-04	19:16:40	1
7871	2018-07-04	19:16:41	1
7872	2018-07-04	19:16:42	2
7873	2018-07-04	19:16:44	1
7874	2018-07-04	19:16:45	2
7875	2018-07-04	19:16:47	1
7876	2018-07-04	19:16:48	2
7877	2018-07-04	19:16:50	1
7878	2018-07-04	19:16:51	2
7879	2018-07-04	19:16:53	1
7880	2018-07-04	19:16:54	2
7881	2018-07-04	19:16:56	1
7882	2018-07-04	19:16:57	2
7883	2018-07-04	19:16:59	1
7884	2018-07-04	19:17:00	2
7885	2018-07-04	19:17:02	1
7886	2018-07-04	19:17:03	2
7887	2018-07-04	19:17:05	1
7888	2018-07-04	19:17:06	2
7889	2018-07-04	19:17:08	1
7890	2018-07-04	19:17:09	2
7891	2018-07-04	19:17:11	1
7892	2018-07-04	19:17:12	1
7893	2018-07-04	19:17:13	2
7894	2018-07-04	19:17:15	1
7895	2018-07-04	19:17:16	2
7896	2018-07-04	19:17:18	1
7897	2018-07-04	19:17:19	2
7898	2018-07-04	19:17:21	1
7899	2018-07-04	19:17:22	2
7900	2018-07-04	19:17:24	2
7901	2018-07-04	19:17:26	2
7902	2018-07-04	19:17:28	1
7903	2018-07-04	19:17:29	1
7904	2018-07-04	19:17:30	2
7905	2018-07-04	19:17:32	1
7906	2018-07-04	19:17:33	2
7907	2018-07-04	19:17:35	2
7908	2018-07-04	19:17:37	1
7909	2018-07-04	19:17:38	2
7910	2018-07-04	19:17:40	1
7911	2018-07-04	19:17:41	2
7912	2018-07-04	19:17:43	1
7913	2018-07-04	19:17:44	2
7914	2018-07-04	19:17:46	1
7915	2018-07-04	19:17:47	2
7916	2018-07-04	19:17:49	1
7917	2018-07-04	19:17:50	2
7918	2018-07-04	19:17:52	1
7919	2018-07-04	19:17:53	1
7920	2018-07-04	19:17:54	2
7921	2018-07-04	19:17:56	1
7922	2018-07-04	19:17:57	2
7923	2018-07-04	19:17:59	1
7924	2018-07-04	19:18:00	2
7925	2018-07-04	19:18:02	1
7926	2018-07-04	19:18:03	2
7927	2018-07-04	19:18:05	1
7928	2018-07-04	19:18:06	2
7929	2018-07-04	19:18:08	1
7930	2018-07-04	19:18:09	2
7931	2018-07-04	19:18:11	1
7932	2018-07-04	19:18:12	2
7933	2018-07-04	19:18:14	1
7934	2018-07-04	19:18:15	2
7935	2018-07-04	19:18:17	1
7936	2018-07-04	19:18:18	2
7937	2018-07-04	19:18:20	1
7938	2018-07-04	19:18:21	2
7939	2018-07-04	19:18:23	1
7940	2018-07-04	19:18:24	1
7941	2018-07-04	19:18:25	2
7942	2018-07-04	19:18:27	1
7943	2018-07-04	19:18:28	2
7944	2018-07-04	19:18:30	1
7945	2018-07-04	19:18:31	2
7946	2018-07-04	19:18:33	1
7947	2018-07-04	19:18:34	2
7948	2018-07-04	19:18:36	1
7949	2018-07-04	19:18:37	2
7950	2018-07-04	19:18:39	1
7951	2018-07-04	19:18:40	2
7952	2018-07-04	19:18:42	1
7953	2018-07-04	19:18:43	2
7954	2018-07-04	19:18:45	1
7955	2018-07-04	19:18:46	2
7956	2018-07-04	19:18:48	1
7957	2018-07-04	19:18:49	2
7958	2018-07-04	19:18:51	1
7959	2018-07-04	19:18:52	2
7960	2018-07-04	19:18:54	1
7961	2018-07-04	19:18:55	2
7962	2018-07-04	19:18:57	1
7963	2018-07-04	19:18:58	1
7964	2018-07-04	19:18:59	2
7965	2018-07-04	19:19:01	1
7966	2018-07-04	19:19:02	2
7967	2018-07-04	19:19:04	1
7968	2018-07-04	19:19:05	2
7969	2018-07-04	19:19:07	1
7970	2018-07-04	19:19:08	2
7971	2018-07-04	19:19:10	1
7972	2018-07-04	19:19:11	2
7973	2018-07-04	19:19:13	1
7974	2018-07-04	19:19:14	2
7975	2018-07-04	19:19:16	1
7976	2018-07-04	19:19:17	2
7977	2018-07-04	19:19:19	1
7978	2018-07-04	19:19:20	2
7979	2018-07-04	19:19:22	1
7980	2018-07-04	19:19:23	2
7981	2018-07-04	19:19:25	1
7982	2018-07-04	19:19:26	1
7983	2018-07-04	19:19:27	2
7984	2018-07-04	19:19:29	1
7985	2018-07-04	19:19:30	2
7986	2018-07-04	19:19:32	1
7987	2018-07-04	19:19:33	2
7988	2018-07-04	19:19:35	1
7989	2018-07-04	19:19:36	2
7990	2018-07-04	19:19:38	1
7991	2018-07-04	19:19:39	2
7992	2018-07-04	19:19:41	1
7993	2018-07-04	19:19:42	2
7994	2018-07-04	19:19:44	1
7995	2018-07-04	19:19:45	2
7996	2018-07-04	19:19:47	1
7997	2018-07-04	19:19:48	2
7998	2018-07-04	19:19:50	1
7999	2018-07-04	19:19:51	2
8000	2018-07-04	19:19:53	2
8001	2018-07-04	19:19:55	1
8002	2018-07-04	19:19:56	2
8003	2018-07-04	19:19:58	1
8004	2018-07-04	19:19:59	2
8005	2018-07-04	19:20:01	1
8006	2018-07-04	19:20:02	2
8007	2018-07-04	19:20:04	1
8008	2018-07-04	19:20:05	2
8009	2018-07-04	19:20:07	1
8010	2018-07-04	19:20:08	2
8011	2018-07-04	19:20:10	1
8012	2018-07-04	19:20:11	2
8013	2018-07-04	19:20:13	1
8014	2018-07-04	19:20:14	1
8015	2018-07-04	19:20:15	2
8016	2018-07-04	19:20:17	1
8017	2018-07-04	19:20:18	2
8018	2018-07-04	19:20:20	1
8019	2018-07-04	19:20:21	2
8020	2018-07-04	19:20:23	1
8021	2018-07-04	19:20:24	2
8022	2018-07-04	19:20:26	1
8023	2018-07-04	19:20:27	2
8024	2018-07-04	19:20:29	1
8025	2018-07-04	19:20:30	2
8026	2018-07-04	19:20:32	1
8027	2018-07-04	19:20:33	2
8028	2018-07-04	19:20:35	1
8029	2018-07-04	19:20:36	2
8030	2018-07-04	19:20:38	1
8031	2018-07-04	19:20:39	2
8032	2018-07-04	19:20:41	1
8033	2018-07-04	19:20:42	1
8034	2018-07-04	19:20:43	2
8035	2018-07-04	19:20:45	1
8036	2018-07-04	19:20:46	2
8037	2018-07-04	19:20:48	1
8038	2018-07-04	19:20:49	2
8039	2018-07-04	19:20:51	1
8040	2018-07-04	19:20:52	2
8041	2018-07-04	19:20:54	1
8042	2018-07-04	19:20:55	2
8043	2018-07-04	19:20:57	1
8044	2018-07-04	19:20:58	2
8045	2018-07-04	19:21:00	1
8046	2018-07-04	19:21:01	2
8047	2018-07-04	19:21:03	1
8048	2018-07-04	19:21:04	2
8049	2018-07-04	19:21:06	1
8050	2018-07-04	19:21:07	2
8051	2018-07-04	19:21:09	1
8052	2018-07-04	19:21:10	2
8053	2018-07-04	19:21:12	1
8054	2018-07-04	19:21:13	1
8055	2018-07-04	19:21:14	2
8056	2018-07-04	19:21:16	1
8057	2018-07-04	19:21:17	2
8058	2018-07-04	19:21:19	1
8059	2018-07-04	19:21:20	2
8060	2018-07-04	19:21:22	1
8061	2018-07-04	19:21:23	2
8062	2018-07-04	19:21:25	1
8063	2018-07-04	19:21:26	2
8064	2018-07-04	19:21:28	1
8065	2018-07-04	19:21:29	2
8066	2018-07-04	19:21:31	1
8067	2018-07-04	19:21:32	2
8068	2018-07-04	19:21:34	1
8069	2018-07-04	19:21:35	2
8070	2018-07-04	19:21:37	1
8071	2018-07-04	19:21:38	2
8072	2018-07-04	19:21:40	1
8073	2018-07-04	19:21:41	1
8074	2018-07-04	19:21:42	2
8075	2018-07-04	19:21:44	1
8076	2018-07-04	19:21:45	2
8077	2018-07-04	19:21:47	1
8078	2018-07-04	19:21:48	2
8079	2018-07-04	19:21:50	1
8080	2018-07-04	19:21:51	2
8081	2018-07-04	19:21:53	1
8082	2018-07-04	19:21:54	2
8083	2018-07-04	19:21:56	1
8084	2018-07-04	19:21:57	2
8085	2018-07-04	19:21:59	1
8086	2018-07-04	19:22:00	2
8087	2018-07-04	19:22:02	1
8088	2018-07-04	19:22:03	2
8089	2018-07-04	19:22:05	1
8090	2018-07-04	19:22:06	2
8091	2018-07-04	19:22:08	1
8092	2018-07-04	19:22:09	2
8093	2018-07-04	19:22:11	1
8094	2018-07-04	19:22:12	1
8095	2018-07-04	19:22:13	2
8096	2018-07-04	19:22:15	1
8097	2018-07-04	19:22:16	2
8098	2018-07-04	19:22:18	1
8099	2018-07-04	19:22:19	2
8100	2018-07-04	19:22:21	2
8101	2018-07-04	19:22:23	2
8102	2018-07-04	19:22:25	1
8103	2018-07-04	19:22:26	2
8104	2018-07-04	19:22:28	1
8105	2018-07-04	19:22:29	1
8106	2018-07-04	19:22:30	2
8107	2018-07-04	19:22:32	1
8108	2018-07-04	19:22:33	2
8109	2018-07-04	19:22:35	1
8110	2018-07-04	19:22:36	2
8111	2018-07-04	19:22:38	1
8112	2018-07-04	19:22:39	2
8113	2018-07-04	19:22:41	1
8114	2018-07-04	19:22:42	2
8115	2018-07-04	19:22:44	1
8116	2018-07-04	19:22:45	2
8117	2018-07-04	19:22:47	1
8118	2018-07-04	19:22:48	2
8119	2018-07-04	19:22:50	1
8120	2018-07-04	19:22:51	2
8121	2018-07-04	19:22:53	1
8122	2018-07-04	19:22:54	2
8123	2018-07-04	19:22:56	1
8124	2018-07-04	19:22:57	2
8125	2018-07-04	19:22:59	1
8126	2018-07-04	19:23:00	1
8127	2018-07-04	19:23:01	2
8128	2018-07-04	19:23:03	1
8129	2018-07-04	19:23:04	2
8130	2018-07-04	19:23:06	1
8131	2018-07-04	19:23:07	2
8132	2018-07-04	19:23:09	1
8133	2018-07-04	19:23:10	2
8134	2018-07-04	19:23:12	1
8135	2018-07-04	19:23:13	2
8136	2018-07-04	19:23:15	1
8137	2018-07-04	19:23:16	2
8138	2018-07-04	19:23:18	1
8139	2018-07-04	19:23:19	2
8140	2018-07-04	19:23:21	1
8141	2018-07-04	19:23:22	2
8142	2018-07-04	19:23:24	1
8143	2018-07-04	19:23:25	2
8144	2018-07-04	19:23:27	1
8145	2018-07-04	19:23:28	1
8146	2018-07-04	19:23:29	2
8147	2018-07-04	19:23:31	1
8148	2018-07-04	19:23:32	2
8149	2018-07-04	19:23:34	1
8150	2018-07-04	19:23:35	2
8151	2018-07-04	19:23:37	1
8152	2018-07-04	19:23:38	2
8153	2018-07-04	19:23:40	1
8154	2018-07-04	19:23:41	2
8155	2018-07-04	19:23:43	1
8156	2018-07-04	19:23:44	2
8157	2018-07-04	19:23:46	1
8158	2018-07-04	19:23:47	2
8159	2018-07-04	19:23:49	1
8160	2018-07-04	19:23:50	2
8161	2018-07-04	19:23:52	1
8162	2018-07-04	19:23:53	2
8163	2018-07-04	19:23:55	1
8164	2018-07-04	19:23:56	2
8165	2018-07-04	19:23:58	1
8166	2018-07-04	19:23:59	2
8167	2018-07-04	19:24:01	1
8168	2018-07-04	19:24:02	1
8169	2018-07-04	19:24:03	2
8170	2018-07-04	19:24:05	1
8171	2018-07-04	19:24:06	2
8172	2018-07-04	19:24:08	1
8173	2018-07-04	19:24:09	2
8174	2018-07-04	19:24:11	1
8175	2018-07-04	19:24:12	2
8176	2018-07-04	19:24:14	1
8177	2018-07-04	19:24:15	2
8178	2018-07-04	19:24:17	1
8179	2018-07-04	19:24:18	2
8180	2018-07-04	19:24:20	1
8181	2018-07-04	19:24:21	2
8182	2018-07-04	19:24:23	1
8183	2018-07-04	19:24:24	2
8184	2018-07-04	19:24:26	1
8185	2018-07-04	19:24:27	2
8186	2018-07-04	19:24:29	1
8187	2018-07-04	19:24:30	2
8188	2018-07-04	19:24:32	1
8189	2018-07-04	19:24:33	1
8190	2018-07-04	19:24:34	2
8191	2018-07-04	19:24:36	1
8192	2018-07-04	19:24:37	2
8193	2018-07-04	19:24:39	1
8194	2018-07-04	19:24:40	2
8195	2018-07-04	19:24:42	1
8196	2018-07-04	19:24:43	2
8197	2018-07-04	19:24:45	1
8198	2018-07-04	19:24:46	2
8199	2018-07-04	19:24:48	1
8200	2018-07-04	19:24:49	3
8201	2018-07-04	19:24:52	1
8202	2018-07-04	19:24:53	1
8203	2018-07-04	19:24:54	2
8204	2018-07-04	19:24:56	1
8205	2018-07-04	19:24:57	2
8206	2018-07-04	19:24:59	1
8207	2018-07-04	19:25:00	2
8208	2018-07-04	19:25:02	1
8209	2018-07-04	19:25:03	2
8210	2018-07-04	19:25:05	1
8211	2018-07-04	19:25:06	2
8212	2018-07-04	19:25:08	1
8213	2018-07-04	19:25:09	2
8214	2018-07-04	19:25:11	1
8215	2018-07-04	19:25:12	2
8216	2018-07-04	19:25:14	1
8217	2018-07-04	19:25:15	2
8218	2018-07-04	19:25:17	1
8219	2018-07-04	19:25:18	2
8220	2018-07-04	19:25:20	1
8221	2018-07-04	19:25:21	2
8222	2018-07-04	19:25:23	1
8223	2018-07-04	19:25:24	2
8224	2018-07-04	19:25:26	1
8225	2018-07-04	19:25:27	1
8226	2018-07-04	19:25:28	2
8227	2018-07-04	19:25:30	1
8228	2018-07-04	19:25:31	2
8229	2018-07-04	19:25:33	1
8230	2018-07-04	19:25:34	2
8231	2018-07-04	19:25:36	1
8232	2018-07-04	19:25:37	2
8233	2018-07-04	19:25:39	1
8234	2018-07-04	19:25:40	2
8235	2018-07-04	19:25:42	1
8236	2018-07-04	19:25:43	2
8237	2018-07-04	19:25:45	1
8238	2018-07-04	19:25:46	2
8239	2018-07-04	19:25:48	1
8240	2018-07-04	19:25:49	2
8241	2018-07-04	19:25:51	1
8242	2018-07-04	19:25:52	2
8243	2018-07-04	19:25:54	1
8244	2018-07-04	19:25:55	2
8245	2018-07-04	19:25:57	1
8246	2018-07-04	19:25:58	2
8247	2018-07-04	19:26:00	1
8248	2018-07-04	19:26:01	1
8249	2018-07-04	19:26:02	2
8250	2018-07-04	19:26:04	1
8251	2018-07-04	19:26:05	2
8252	2018-07-04	19:26:07	1
8253	2018-07-04	19:26:08	2
8254	2018-07-04	19:26:10	1
8255	2018-07-04	19:26:11	2
8256	2018-07-04	19:26:13	1
8257	2018-07-04	19:26:14	2
8258	2018-07-04	19:26:16	1
8259	2018-07-04	19:26:17	2
8260	2018-07-04	19:26:19	1
8261	2018-07-04	19:26:20	2
8262	2018-07-04	19:26:22	1
8263	2018-07-04	19:26:23	2
8264	2018-07-04	19:26:25	1
8265	2018-07-04	19:26:26	2
8266	2018-07-04	19:26:28	1
8267	2018-07-04	19:26:29	2
8268	2018-07-04	19:26:31	1
8269	2018-07-04	19:26:32	2
8270	2018-07-04	19:26:34	1
8271	2018-07-04	19:26:35	2
8272	2018-07-04	19:26:37	1
8273	2018-07-04	19:26:38	1
8274	2018-07-04	19:26:39	2
8275	2018-07-04	19:26:41	2
8276	2018-07-04	19:26:43	1
8277	2018-07-04	19:26:44	1
8278	2018-07-04	19:26:45	2
8279	2018-07-04	19:26:47	1
8280	2018-07-04	19:26:48	2
8281	2018-07-04	19:26:50	1
8282	2018-07-04	19:26:51	2
8283	2018-07-04	19:26:53	1
8284	2018-07-04	19:26:54	2
8285	2018-07-04	19:26:56	1
8286	2018-07-04	19:26:57	2
8287	2018-07-04	19:26:59	1
8288	2018-07-04	19:27:00	2
8289	2018-07-04	19:27:02	1
8290	2018-07-04	19:27:03	2
8291	2018-07-04	19:27:05	1
8292	2018-07-04	19:27:06	2
8293	2018-07-04	19:27:08	1
8294	2018-07-04	19:27:09	2
8295	2018-07-04	19:27:11	1
8296	2018-07-04	19:27:12	2
8297	2018-07-04	19:27:14	1
8298	2018-07-04	19:27:15	2
8299	2018-07-04	19:27:17	1
8300	2018-07-04	19:27:18	2
8301	2018-07-04	19:27:20	2
8302	2018-07-04	19:27:22	1
8303	2018-07-04	19:27:23	2
8304	2018-07-04	19:27:25	1
8305	2018-07-04	19:27:26	2
8306	2018-07-04	19:27:28	1
8307	2018-07-04	19:27:29	2
8308	2018-07-04	19:27:31	1
8309	2018-07-04	19:27:32	2
8310	2018-07-04	19:27:34	1
8311	2018-07-04	19:27:35	2
8312	2018-07-04	19:27:37	1
8313	2018-07-04	19:27:38	2
8314	2018-07-04	19:27:40	1
8315	2018-07-04	19:27:41	2
8316	2018-07-04	19:27:43	1
8317	2018-07-04	19:27:44	2
8318	2018-07-04	19:27:46	1
8319	2018-07-04	19:27:47	2
8320	2018-07-04	19:27:49	1
8321	2018-07-04	19:27:50	2
8322	2018-07-04	19:27:52	1
8323	2018-07-04	19:27:53	1
8324	2018-07-04	19:27:54	2
8325	2018-07-04	19:27:56	1
8326	2018-07-04	19:27:57	2
8327	2018-07-04	19:27:59	1
8328	2018-07-04	19:28:00	2
8329	2018-07-04	19:28:02	1
8330	2018-07-04	19:28:03	2
8331	2018-07-04	19:28:05	1
8332	2018-07-04	19:28:06	2
8333	2018-07-04	19:28:08	1
8334	2018-07-04	19:28:09	2
