#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
8011	2018-07-04	19:36:25	2
8012	2018-07-04	19:36:27	2
8013	2018-07-04	19:36:29	1
8014	2018-07-04	19:36:30	2
8015	2018-07-04	19:36:32	1
8016	2018-07-04	19:36:33	2
8017	2018-07-04	19:36:35	1
8018	2018-07-04	19:36:36	2
8019	2018-07-04	19:36:38	2
8020	2018-07-04	19:36:40	1
8021	2018-07-04	19:36:41	2
8022	2018-07-04	19:36:43	1
8023	2018-07-04	19:36:44	2
8024	2018-07-04	19:36:46	2
8025	2018-07-04	19:36:48	1
8026	2018-07-04	19:36:49	2
8027	2018-07-04	19:36:51	1
8028	2018-07-04	19:36:52	2
8029	2018-07-04	19:36:54	1
8030	2018-07-04	19:36:55	2
8031	2018-07-04	19:36:57	2
8032	2018-07-04	19:36:59	1
8033	2018-07-04	19:37:00	2
8034	2018-07-04	19:37:02	1
8035	2018-07-04	19:37:03	2
8036	2018-07-04	19:37:05	1
8037	2018-07-04	19:37:06	2
8038	2018-07-04	19:37:08	2
8039	2018-07-04	19:37:10	1
8040	2018-07-04	19:37:11	2
8041	2018-07-04	19:37:13	1
8042	2018-07-04	19:37:14	2
8043	2018-07-04	19:37:16	2
8044	2018-07-04	19:37:18	1
8045	2018-07-04	19:37:19	2
8046	2018-07-04	19:37:21	1
8047	2018-07-04	19:37:22	2
8048	2018-07-04	19:37:24	2
8049	2018-07-04	19:37:26	1
8050	2018-07-04	19:37:27	2
8051	2018-07-04	19:37:29	1
8052	2018-07-04	19:37:30	2
8053	2018-07-04	19:37:32	2
8054	2018-07-04	19:37:34	1
8055	2018-07-04	19:37:35	2
8056	2018-07-04	19:37:37	1
8057	2018-07-04	19:37:38	2
8058	2018-07-04	19:37:40	2
8059	2018-07-04	19:37:42	1
8060	2018-07-04	19:37:43	2
8061	2018-07-04	19:37:45	1
8062	2018-07-04	19:37:46	2
8063	2018-07-04	19:37:48	1
8064	2018-07-04	19:37:49	2
8065	2018-07-04	19:37:51	2
8066	2018-07-04	19:37:53	1
8067	2018-07-04	19:37:54	2
8068	2018-07-04	19:37:56	1
8069	2018-07-04	19:37:57	2
8070	2018-07-04	19:37:59	1
8071	2018-07-04	19:38:00	2
8072	2018-07-04	19:38:02	2
8073	2018-07-04	19:38:04	1
8074	2018-07-04	19:38:05	2
8075	2018-07-04	19:38:07	1
8076	2018-07-04	19:38:08	2
8077	2018-07-04	19:38:10	2
8078	2018-07-04	19:38:12	1
8079	2018-07-04	19:38:13	2
8080	2018-07-04	19:38:15	1
8081	2018-07-04	19:38:16	2
8082	2018-07-04	19:38:18	2
8083	2018-07-04	19:38:20	1
8084	2018-07-04	19:38:21	2
8085	2018-07-04	19:38:23	1
8086	2018-07-04	19:38:24	2
8087	2018-07-04	19:38:26	1
8088	2018-07-04	19:38:27	2
8089	2018-07-04	19:38:29	2
8090	2018-07-04	19:38:31	1
8091	2018-07-04	19:38:32	2
8092	2018-07-04	19:38:34	2
8093	2018-07-04	19:38:36	1
8094	2018-07-04	19:38:37	2
8095	2018-07-04	19:38:39	1
8096	2018-07-04	19:38:40	2
8097	2018-07-04	19:38:42	2
8098	2018-07-04	19:38:44	1
8099	2018-07-04	19:38:45	2
8100	2018-07-04	19:38:47	2
8101	2018-07-04	19:38:49	2
8102	2018-07-04	19:38:51	1
8103	2018-07-04	19:38:52	2
8104	2018-07-04	19:38:54	2
8105	2018-07-04	19:38:56	1
8106	2018-07-04	19:38:57	2
8107	2018-07-04	19:38:59	1
8108	2018-07-04	19:39:00	2
8109	2018-07-04	19:39:02	2
8110	2018-07-04	19:39:04	1
8111	2018-07-04	19:39:05	2
8112	2018-07-04	19:39:07	2
8113	2018-07-04	19:39:09	1
8114	2018-07-04	19:39:10	2
8115	2018-07-04	19:39:12	1
8116	2018-07-04	19:39:13	2
8117	2018-07-04	19:39:15	2
8118	2018-07-04	19:39:17	1
8119	2018-07-04	19:39:18	2
8120	2018-07-04	19:39:20	1
8121	2018-07-04	19:39:21	2
8122	2018-07-04	19:39:23	2
8123	2018-07-04	19:39:25	1
8124	2018-07-04	19:39:26	2
8125	2018-07-04	19:39:28	1
8126	2018-07-04	19:39:29	2
8127	2018-07-04	19:39:31	1
8128	2018-07-04	19:39:32	2
8129	2018-07-04	19:39:34	2
8130	2018-07-04	19:39:36	1
8131	2018-07-04	19:39:37	2
8132	2018-07-04	19:39:39	1
8133	2018-07-04	19:39:40	2
8134	2018-07-04	19:39:42	2
8135	2018-07-04	19:39:44	1
8136	2018-07-04	19:39:45	2
8137	2018-07-04	19:39:47	1
8138	2018-07-04	19:39:48	2
8139	2018-07-04	19:39:50	1
8140	2018-07-04	19:39:51	2
8141	2018-07-04	19:39:53	2
8142	2018-07-04	19:39:55	1
8143	2018-07-04	19:39:56	2
8144	2018-07-04	19:39:58	1
8145	2018-07-04	19:39:59	2
8146	2018-07-04	19:40:01	1
8147	2018-07-04	19:40:02	2
8148	2018-07-04	19:40:04	2
8149	2018-07-04	19:40:06	1
8150	2018-07-04	19:40:07	2
8151	2018-07-04	19:40:09	2
8152	2018-07-04	19:40:11	1
8153	2018-07-04	19:40:12	2
8154	2018-07-04	19:40:14	1
8155	2018-07-04	19:40:15	2
8156	2018-07-04	19:40:17	1
8157	2018-07-04	19:40:18	2
8158	2018-07-04	19:40:20	2
8159	2018-07-04	19:40:22	1
8160	2018-07-04	19:40:23	2
8161	2018-07-04	19:40:25	1
8162	2018-07-04	19:40:26	2
8163	2018-07-04	19:40:28	2
8164	2018-07-04	19:40:30	1
8165	2018-07-04	19:40:31	2
8166	2018-07-04	19:40:33	1
8167	2018-07-04	19:40:34	2
8168	2018-07-04	19:40:36	1
8169	2018-07-04	19:40:37	2
8170	2018-07-04	19:40:39	2
8171	2018-07-04	19:40:41	1
8172	2018-07-04	19:40:42	2
8173	2018-07-04	19:40:44	1
8174	2018-07-04	19:40:45	2
8175	2018-07-04	19:40:47	2
8176	2018-07-04	19:40:49	1
8177	2018-07-04	19:40:50	2
8178	2018-07-04	19:40:52	1
8179	2018-07-04	19:40:53	2
8180	2018-07-04	19:40:55	1
8181	2018-07-04	19:40:56	2
8182	2018-07-04	19:40:58	2
8183	2018-07-04	19:41:00	1
8184	2018-07-04	19:41:01	2
8185	2018-07-04	19:41:03	1
8186	2018-07-04	19:41:04	2
8187	2018-07-04	19:41:06	1
8188	2018-07-04	19:41:07	2
8189	2018-07-04	19:41:09	2
8190	2018-07-04	19:41:11	1
8191	2018-07-04	19:41:12	2
8192	2018-07-04	19:41:14	1
8193	2018-07-04	19:41:15	2
8194	2018-07-04	19:41:17	2
8195	2018-07-04	19:41:19	1
8196	2018-07-04	19:41:20	2
8197	2018-07-04	19:41:22	1
8198	2018-07-04	19:41:23	2
8199	2018-07-04	19:41:25	1
8200	2018-07-04	19:41:26	3
8201	2018-07-04	19:41:29	1
8202	2018-07-04	19:41:30	2
8203	2018-07-04	19:41:32	2
8204	2018-07-04	19:41:34	1
8205	2018-07-04	19:41:35	2
8206	2018-07-04	19:41:37	1
8207	2018-07-04	19:41:38	2
8208	2018-07-04	19:41:40	1
8209	2018-07-04	19:41:41	2
8210	2018-07-04	19:41:43	2
8211	2018-07-04	19:41:45	1
8212	2018-07-04	19:41:46	2
8213	2018-07-04	19:41:48	1
8214	2018-07-04	19:41:49	2
8215	2018-07-04	19:41:51	1
8216	2018-07-04	19:41:52	2
8217	2018-07-04	19:41:54	2
8218	2018-07-04	19:41:56	1
8219	2018-07-04	19:41:57	2
8220	2018-07-04	19:41:59	1
8221	2018-07-04	19:42:00	2
8222	2018-07-04	19:42:02	2
8223	2018-07-04	19:42:04	1
8224	2018-07-04	19:42:05	2
8225	2018-07-04	19:42:07	1
8226	2018-07-04	19:42:08	2
8227	2018-07-04	19:42:10	1
8228	2018-07-04	19:42:11	2
8229	2018-07-04	19:42:13	2
8230	2018-07-04	19:42:15	1
8231	2018-07-04	19:42:16	2
8232	2018-07-04	19:42:18	2
8233	2018-07-04	19:42:20	1
8234	2018-07-04	19:42:21	2
8235	2018-07-04	19:42:23	1
8236	2018-07-04	19:42:24	2
8237	2018-07-04	19:42:26	1
8238	2018-07-04	19:42:27	2
8239	2018-07-04	19:42:29	2
8240	2018-07-04	19:42:31	1
8241	2018-07-04	19:42:32	2
8242	2018-07-04	19:42:34	1
8243	2018-07-04	19:42:35	2
8244	2018-07-04	19:42:37	2
8245	2018-07-04	19:42:39	1
8246	2018-07-04	19:42:40	2
8247	2018-07-04	19:42:42	1
8248	2018-07-04	19:42:43	2
8249	2018-07-04	19:42:45	2
8250	2018-07-04	19:42:47	1
8251	2018-07-04	19:42:48	2
8252	2018-07-04	19:42:50	2
8253	2018-07-04	19:42:52	1
8254	2018-07-04	19:42:53	2
8255	2018-07-04	19:42:55	2
8256	2018-07-04	19:42:57	1
8257	2018-07-04	19:42:58	2
8258	2018-07-04	19:43:00	1
8259	2018-07-04	19:43:01	2
8260	2018-07-04	19:43:03	2
8261	2018-07-04	19:43:05	1
8262	2018-07-04	19:43:06	2
8263	2018-07-04	19:43:08	2
8264	2018-07-04	19:43:10	1
8265	2018-07-04	19:43:11	2
8266	2018-07-04	19:43:13	1
8267	2018-07-04	19:43:14	2
8268	2018-07-04	19:43:16	1
8269	2018-07-04	19:43:17	2
8270	2018-07-04	19:43:19	2
8271	2018-07-04	19:43:21	1
8272	2018-07-04	19:43:22	2
8273	2018-07-04	19:43:24	1
8274	2018-07-04	19:43:25	2
8275	2018-07-04	19:43:27	2
8276	2018-07-04	19:43:29	1
8277	2018-07-04	19:43:30	2
8278	2018-07-04	19:43:32	1
8279	2018-07-04	19:43:33	2
8280	2018-07-04	19:43:35	2
8281	2018-07-04	19:43:37	1
8282	2018-07-04	19:43:38	2
8283	2018-07-04	19:43:40	1
8284	2018-07-04	19:43:41	2
8285	2018-07-04	19:43:43	2
8286	2018-07-04	19:43:45	1
8287	2018-07-04	19:43:46	2
8288	2018-07-04	19:43:48	1
8289	2018-07-04	19:43:49	2
8290	2018-07-04	19:43:51	2
8291	2018-07-04	19:43:53	1
8292	2018-07-04	19:43:54	2
8293	2018-07-04	19:43:56	1
8294	2018-07-04	19:43:57	2
8295	2018-07-04	19:43:59	1
8296	2018-07-04	19:44:00	2
8297	2018-07-04	19:44:02	2
8298	2018-07-04	19:44:04	1
8299	2018-07-04	19:44:05	2
8300	2018-07-04	19:44:07	2
8301	2018-07-04	19:44:09	2
8302	2018-07-04	19:44:11	1
8303	2018-07-04	19:44:12	2
8304	2018-07-04	19:44:14	1
8305	2018-07-04	19:44:15	2
8306	2018-07-04	19:44:17	2
8307	2018-07-04	19:44:19	1
8308	2018-07-04	19:44:20	2
8309	2018-07-04	19:44:22	1
8310	2018-07-04	19:44:23	2
8311	2018-07-04	19:44:25	2
8312	2018-07-04	19:44:27	1
8313	2018-07-04	19:44:28	2
8314	2018-07-04	19:44:30	1
8315	2018-07-04	19:44:31	2
8316	2018-07-04	19:44:33	1
8317	2018-07-04	19:44:34	2
8318	2018-07-04	19:44:36	2
8319	2018-07-04	19:44:38	1
8320	2018-07-04	19:44:39	2
8321	2018-07-04	19:44:41	1
8322	2018-07-04	19:44:42	2
8323	2018-07-04	19:44:44	2
8324	2018-07-04	19:44:46	1
8325	2018-07-04	19:44:47	2
8326	2018-07-04	19:44:49	1
8327	2018-07-04	19:44:50	2
8328	2018-07-04	19:44:52	1
8329	2018-07-04	19:44:53	2
8330	2018-07-04	19:44:55	2
8331	2018-07-04	19:44:57	1
8332	2018-07-04	19:44:58	2
8333	2018-07-04	19:45:00	1
8334	2018-07-04	19:45:01	2
8335	2018-07-04	19:45:03	2
8336	2018-07-04	19:45:05	1
8337	2018-07-04	19:45:06	2
8338	2018-07-04	19:45:08	1
8339	2018-07-04	19:45:09	2
8340	2018-07-04	19:45:11	1
8341	2018-07-04	19:45:12	2
8342	2018-07-04	19:45:14	2
8343	2018-07-04	19:45:16	1
8344	2018-07-04	19:45:17	2
8345	2018-07-04	19:45:19	1
8346	2018-07-04	19:45:20	2
8347	2018-07-04	19:45:22	1
8348	2018-07-04	19:45:23	2
8349	2018-07-04	19:45:25	2
8350	2018-07-04	19:45:27	1
8351	2018-07-04	19:45:28	2
8352	2018-07-04	19:45:30	1
8353	2018-07-04	19:45:31	2
8354	2018-07-04	19:45:33	2
8355	2018-07-04	19:45:35	1
8356	2018-07-04	19:45:36	2
8357	2018-07-04	19:45:38	1
8358	2018-07-04	19:45:39	2
8359	2018-07-04	19:45:41	1
8360	2018-07-04	19:45:42	2
8361	2018-07-04	19:45:44	2
8362	2018-07-04	19:45:46	1
8363	2018-07-04	19:45:47	2
8364	2018-07-04	19:45:49	1
8365	2018-07-04	19:45:50	2
8366	2018-07-04	19:45:52	2
8367	2018-07-04	19:45:54	1
8368	2018-07-04	19:45:55	2
8369	2018-07-04	19:45:57	1
8370	2018-07-04	19:45:58	2
8371	2018-07-04	19:46:00	1
8372	2018-07-04	19:46:01	2
8373	2018-07-04	19:46:03	2
8374	2018-07-04	19:46:05	1
8375	2018-07-04	19:46:06	2
8376	2018-07-04	19:46:08	1
8377	2018-07-04	19:46:09	2
8378	2018-07-04	19:46:11	1
8379	2018-07-04	19:46:12	2
8380	2018-07-04	19:46:14	2
8381	2018-07-04	19:46:16	1
8382	2018-07-04	19:46:17	2
8383	2018-07-04	19:46:19	1
8384	2018-07-04	19:46:20	2
8385	2018-07-04	19:46:22	2
8386	2018-07-04	19:46:24	1
8387	2018-07-04	19:46:25	2
8388	2018-07-04	19:46:27	1
8389	2018-07-04	19:46:28	2
8390	2018-07-04	19:46:30	1
8391	2018-07-04	19:46:31	2
8392	2018-07-04	19:46:33	2
8393	2018-07-04	19:46:35	1
8394	2018-07-04	19:46:36	2
8395	2018-07-04	19:46:38	1
8396	2018-07-04	19:46:39	2
8397	2018-07-04	19:46:41	2
8398	2018-07-04	19:46:43	1
8399	2018-07-04	19:46:44	2
8400	2018-07-04	19:46:46	2
8401	2018-07-04	19:46:48	2
8402	2018-07-04	19:46:50	1
8403	2018-07-04	19:46:51	2
8404	2018-07-04	19:46:53	1
8405	2018-07-04	19:46:54	2
8406	2018-07-04	19:46:56	1
8407	2018-07-04	19:46:57	2
8408	2018-07-04	19:46:59	2
8409	2018-07-04	19:47:01	1
8410	2018-07-04	19:47:02	2
8411	2018-07-04	19:47:04	1
8412	2018-07-04	19:47:05	2
8413	2018-07-04	19:47:07	1
8414	2018-07-04	19:47:08	2
8415	2018-07-04	19:47:10	2
8416	2018-07-04	19:47:12	1
8417	2018-07-04	19:47:13	2
8418	2018-07-04	19:47:15	1
8419	2018-07-04	19:47:16	2
8420	2018-07-04	19:47:18	2
8421	2018-07-04	19:47:20	1
8422	2018-07-04	19:47:21	2
8423	2018-07-04	19:47:23	1
8424	2018-07-04	19:47:24	2
8425	2018-07-04	19:47:26	2
8426	2018-07-04	19:47:28	1
8427	2018-07-04	19:47:29	2
8428	2018-07-04	19:47:31	2
8429	2018-07-04	19:47:33	1
8430	2018-07-04	19:47:34	2
8431	2018-07-04	19:47:36	1
8432	2018-07-04	19:47:37	2
8433	2018-07-04	19:47:39	1
8434	2018-07-04	19:47:40	2
8435	2018-07-04	19:47:42	2
8436	2018-07-04	19:47:44	1
8437	2018-07-04	19:47:45	2
8438	2018-07-04	19:47:47	1
8439	2018-07-04	19:47:48	2
8440	2018-07-04	19:47:50	2
8441	2018-07-04	19:47:52	1
8442	2018-07-04	19:47:53	2
8443	2018-07-04	19:47:55	1
8444	2018-07-04	19:47:56	2
8445	2018-07-04	19:47:58	1
8446	2018-07-04	19:47:59	2
8447	2018-07-04	19:48:01	2
8448	2018-07-04	19:48:03	1
8449	2018-07-04	19:48:04	2
8450	2018-07-04	19:48:06	1
8451	2018-07-04	19:48:07	2
8452	2018-07-04	19:48:09	2
8453	2018-07-04	19:48:11	1
8454	2018-07-04	19:48:12	2
8455	2018-07-04	19:48:14	1
8456	2018-07-04	19:48:15	2
8457	2018-07-04	19:48:17	2
8458	2018-07-04	19:48:19	1
8459	2018-07-04	19:48:20	2
8460	2018-07-04	19:48:22	1
8461	2018-07-04	19:48:23	2
8462	2018-07-04	19:48:25	2
8463	2018-07-04	19:48:27	1
8464	2018-07-04	19:48:28	2
8465	2018-07-04	19:48:30	1
8466	2018-07-04	19:48:31	2
8467	2018-07-04	19:48:33	1
8468	2018-07-04	19:48:34	2
8469	2018-07-04	19:48:36	2
8470	2018-07-04	19:48:38	1
8471	2018-07-04	19:48:39	2
8472	2018-07-04	19:48:41	2
8473	2018-07-04	19:48:43	1
8474	2018-07-04	19:48:44	2
8475	2018-07-04	19:48:46	1
8476	2018-07-04	19:48:47	2
8477	2018-07-04	19:48:49	1
8478	2018-07-04	19:48:50	3
8479	2018-07-04	19:48:53	1
8480	2018-07-04	19:48:54	2
8481	2018-07-04	19:48:56	1
8482	2018-07-04	19:48:57	2
8483	2018-07-04	19:48:59	2
8484	2018-07-04	19:49:01	2
8485	2018-07-04	19:49:03	1
8486	2018-07-04	19:49:04	2
8487	2018-07-04	19:49:06	1
8488	2018-07-04	19:49:07	2
8489	2018-07-04	19:49:09	2
8490	2018-07-04	19:49:11	1
8491	2018-07-04	19:49:12	2
8492	2018-07-04	19:49:14	1
8493	2018-07-04	19:49:15	2
8494	2018-07-04	19:49:17	2
8495	2018-07-04	19:49:19	1
8496	2018-07-04	19:49:20	2
8497	2018-07-04	19:49:22	1
8498	2018-07-04	19:49:23	2
8499	2018-07-04	19:49:25	2
8500	2018-07-04	19:49:27	3
8501	2018-07-04	19:49:30	1
8502	2018-07-04	19:49:31	2
8503	2018-07-04	19:49:33	2
8504	2018-07-04	19:49:35	1
8505	2018-07-04	19:49:36	2
8506	2018-07-04	19:49:38	1
8507	2018-07-04	19:49:39	2
8508	2018-07-04	19:49:41	1
8509	2018-07-04	19:49:42	2
8510	2018-07-04	19:49:44	2
8511	2018-07-04	19:49:46	1
8512	2018-07-04	19:49:47	2
8513	2018-07-04	19:49:49	1
8514	2018-07-04	19:49:50	2
8515	2018-07-04	19:49:52	2
8516	2018-07-04	19:49:54	1
8517	2018-07-04	19:49:55	2
8518	2018-07-04	19:49:57	1
8519	2018-07-04	19:49:58	2
8520	2018-07-04	19:50:00	1
8521	2018-07-04	19:50:01	2
8522	2018-07-04	19:50:03	2
8523	2018-07-04	19:50:05	1
8524	2018-07-04	19:50:06	2
8525	2018-07-04	19:50:08	1
8526	2018-07-04	19:50:09	2
8527	2018-07-04	19:50:11	1
8528	2018-07-04	19:50:12	2
8529	2018-07-04	19:50:14	2
8530	2018-07-04	19:50:16	1
8531	2018-07-04	19:50:17	2
8532	2018-07-04	19:50:19	1
8533	2018-07-04	19:50:20	2
8534	2018-07-04	19:50:22	2
8535	2018-07-04	19:50:24	1
8536	2018-07-04	19:50:25	2
8537	2018-07-04	19:50:27	1
8538	2018-07-04	19:50:28	2
8539	2018-07-04	19:50:30	1
8540	2018-07-04	19:50:31	2
8541	2018-07-04	19:50:33	2
8542	2018-07-04	19:50:35	1
8543	2018-07-04	19:50:36	2
8544	2018-07-04	19:50:38	1
8545	2018-07-04	19:50:39	2
8546	2018-07-04	19:50:41	1
8547	2018-07-04	19:50:42	2
8548	2018-07-04	19:50:44	2
8549	2018-07-04	19:50:46	1
8550	2018-07-04	19:50:47	2
8551	2018-07-04	19:50:49	1
8552	2018-07-04	19:50:50	2
8553	2018-07-04	19:50:52	2
8554	2018-07-04	19:50:54	1
8555	2018-07-04	19:50:55	2
8556	2018-07-04	19:50:57	1
8557	2018-07-04	19:50:58	2
8558	2018-07-04	19:51:00	1
8559	2018-07-04	19:51:01	2
8560	2018-07-04	19:51:03	2
8561	2018-07-04	19:51:05	1
8562	2018-07-04	19:51:06	2
8563	2018-07-04	19:51:08	1
8564	2018-07-04	19:51:09	2
8565	2018-07-04	19:51:11	1
8566	2018-07-04	19:51:12	2
8567	2018-07-04	19:51:14	2
8568	2018-07-04	19:51:16	1
8569	2018-07-04	19:51:17	2
8570	2018-07-04	19:51:19	1
8571	2018-07-04	19:51:20	2
8572	2018-07-04	19:51:22	2
8573	2018-07-04	19:51:24	1
8574	2018-07-04	19:51:25	2
8575	2018-07-04	19:51:27	1
8576	2018-07-04	19:51:28	2
8577	2018-07-04	19:51:30	1
8578	2018-07-04	19:51:31	2
8579	2018-07-04	19:51:33	2
8580	2018-07-04	19:51:35	1
8581	2018-07-04	19:51:36	2
8582	2018-07-04	19:51:38	1
8583	2018-07-04	19:51:39	2
8584	2018-07-04	19:51:41	1
8585	2018-07-04	19:51:42	2
8586	2018-07-04	19:51:44	2
8587	2018-07-04	19:51:46	1
8588	2018-07-04	19:51:47	2
8589	2018-07-04	19:51:49	1
8590	2018-07-04	19:51:50	2
8591	2018-07-04	19:51:52	2
8592	2018-07-04	19:51:54	1
8593	2018-07-04	19:51:55	2
8594	2018-07-04	19:51:57	1
8595	2018-07-04	19:51:58	2
8596	2018-07-04	19:52:00	1
8597	2018-07-04	19:52:01	2
8598	2018-07-04	19:52:03	2
8599	2018-07-04	19:52:05	1
8600	2018-07-04	19:52:06	2
8601	2018-07-04	19:52:08	2
8602	2018-07-04	19:52:10	2
8603	2018-07-04	19:52:12	1
8604	2018-07-04	19:52:13	2
8605	2018-07-04	19:52:15	2
8606	2018-07-04	19:52:17	1
8607	2018-07-04	19:52:18	2
8608	2018-07-04	19:52:20	1
8609	2018-07-04	19:52:21	2
8610	2018-07-04	19:52:23	2
8611	2018-07-04	19:52:25	1
8612	2018-07-04	19:52:26	2
8613	2018-07-04	19:52:28	1
8614	2018-07-04	19:52:29	2
8615	2018-07-04	19:52:31	2
8616	2018-07-04	19:52:33	1
8617	2018-07-04	19:52:34	2
8618	2018-07-04	19:52:36	1
8619	2018-07-04	19:52:37	2
8620	2018-07-04	19:52:39	1
8621	2018-07-04	19:52:40	2
8622	2018-07-04	19:52:42	2
8623	2018-07-04	19:52:44	1
8624	2018-07-04	19:52:45	2
8625	2018-07-04	19:52:47	2
8626	2018-07-04	19:52:49	1
8627	2018-07-04	19:52:50	2
8628	2018-07-04	19:52:52	2
8629	2018-07-04	19:52:54	1
8630	2018-07-04	19:52:55	2
8631	2018-07-04	19:52:57	2
8632	2018-07-04	19:52:59	1
8633	2018-07-04	19:53:00	2
8634	2018-07-04	19:53:02	2
8635	2018-07-04	19:53:04	1
8636	2018-07-04	19:53:05	2
8637	2018-07-04	19:53:07	1
8638	2018-07-04	19:53:08	2
8639	2018-07-04	19:53:10	2
8640	2018-07-04	19:53:12	1
8641	2018-07-04	19:53:13	2
8642	2018-07-04	19:53:15	1
8643	2018-07-04	19:53:16	2
8644	2018-07-04	19:53:18	1
8645	2018-07-04	19:53:19	2
8646	2018-07-04	19:53:21	2
8647	2018-07-04	19:53:23	1
8648	2018-07-04	19:53:24	2
8649	2018-07-04	19:53:26	1
8650	2018-07-04	19:53:27	2
8651	2018-07-04	19:53:29	2
8652	2018-07-04	19:53:31	1
8653	2018-07-04	19:53:32	2
8654	2018-07-04	19:53:34	1
8655	2018-07-04	19:53:35	2
8656	2018-07-04	19:53:37	2
8657	2018-07-04	19:53:39	1
8658	2018-07-04	19:53:40	2
8659	2018-07-04	19:53:42	1
8660	2018-07-04	19:53:43	2
8661	2018-07-04	19:53:45	2
8662	2018-07-04	19:53:47	1
8663	2018-07-04	19:53:48	2
8664	2018-07-04	19:53:50	1
8665	2018-07-04	19:53:51	2
8666	2018-07-04	19:53:53	1
8667	2018-07-04	19:53:54	2
8668	2018-07-04	19:53:56	2
8669	2018-07-04	19:53:58	1
8670	2018-07-04	19:53:59	2
8671	2018-07-04	19:54:01	1
8672	2018-07-04	19:54:02	2
8673	2018-07-04	19:54:04	2
8674	2018-07-04	19:54:06	1
8675	2018-07-04	19:54:07	2
8676	2018-07-04	19:54:09	1
8677	2018-07-04	19:54:10	2
8678	2018-07-04	19:54:12	1
8679	2018-07-04	19:54:13	2
8680	2018-07-04	19:54:15	2
8681	2018-07-04	19:54:17	1
8682	2018-07-04	19:54:18	2
8683	2018-07-04	19:54:20	1
8684	2018-07-04	19:54:21	2
8685	2018-07-04	19:54:23	1
8686	2018-07-04	19:54:24	2
8687	2018-07-04	19:54:26	2
8688	2018-07-04	19:54:28	1
8689	2018-07-04	19:54:29	2
8690	2018-07-04	19:54:31	1
8691	2018-07-04	19:54:32	2
8692	2018-07-04	19:54:34	2
8693	2018-07-04	19:54:36	1
8694	2018-07-04	19:54:37	2
8695	2018-07-04	19:54:39	1
8696	2018-07-04	19:54:40	2
8697	2018-07-04	19:54:42	1
8698	2018-07-04	19:54:43	2
8699	2018-07-04	19:54:45	2
8700	2018-07-04	19:54:47	2
8701	2018-07-04	19:54:49	1
8702	2018-07-04	19:54:50	2
8703	2018-07-04	19:54:52	2
8704	2018-07-04	19:54:54	1
8705	2018-07-04	19:54:55	2
8706	2018-07-04	19:54:57	1
8707	2018-07-04	19:54:58	2
8708	2018-07-04	19:55:00	2
8709	2018-07-04	19:55:02	1
8710	2018-07-04	19:55:03	2
8711	2018-07-04	19:55:05	1
8712	2018-07-04	19:55:06	2
8713	2018-07-04	19:55:08	1
8714	2018-07-04	19:55:09	2
8715	2018-07-04	19:55:11	2
8716	2018-07-04	19:55:13	1
8717	2018-07-04	19:55:14	2
8718	2018-07-04	19:55:16	1
8719	2018-07-04	19:55:17	2
8720	2018-07-04	19:55:19	1
8721	2018-07-04	19:55:20	2
8722	2018-07-04	19:55:22	2
8723	2018-07-04	19:55:24	1
8724	2018-07-04	19:55:25	2
8725	2018-07-04	19:55:27	1
8726	2018-07-04	19:55:28	2
8727	2018-07-04	19:55:30	2
8728	2018-07-04	19:55:32	1
8729	2018-07-04	19:55:33	2
8730	2018-07-04	19:55:35	1
8731	2018-07-04	19:55:36	2
8732	2018-07-04	19:55:38	1
8733	2018-07-04	19:55:39	2
8734	2018-07-04	19:55:41	2
8735	2018-07-04	19:55:43	1
8736	2018-07-04	19:55:44	2
8737	2018-07-04	19:55:46	1
8738	2018-07-04	19:55:47	2
8739	2018-07-04	19:55:49	1
8740	2018-07-04	19:55:50	2
8741	2018-07-04	19:55:52	2
8742	2018-07-04	19:55:54	1
8743	2018-07-04	19:55:55	2
8744	2018-07-04	19:55:57	1
8745	2018-07-04	19:55:58	2
8746	2018-07-04	19:56:00	1
8747	2018-07-04	19:56:01	2
8748	2018-07-04	19:56:03	2
8749	2018-07-04	19:56:05	1
8750	2018-07-04	19:56:06	2
8751	2018-07-04	19:56:08	1
8752	2018-07-04	19:56:09	2
8753	2018-07-04	19:56:11	2
8754	2018-07-04	19:56:13	1
8755	2018-07-04	19:56:14	2
8756	2018-07-04	19:56:16	1
8757	2018-07-04	19:56:17	2
8758	2018-07-04	19:56:19	2
8759	2018-07-04	19:56:21	1
8760	2018-07-04	19:56:22	2
8761	2018-07-04	19:56:24	1
8762	2018-07-04	19:56:25	2
8763	2018-07-04	19:56:27	1
8764	2018-07-04	19:56:28	2
8765	2018-07-04	19:56:30	2
8766	2018-07-04	19:56:32	1
8767	2018-07-04	19:56:33	2
8768	2018-07-04	19:56:35	1
8769	2018-07-04	19:56:36	2
8770	2018-07-04	19:56:38	2
8771	2018-07-04	19:56:40	1
8772	2018-07-04	19:56:41	2
8773	2018-07-04	19:56:43	1
8774	2018-07-04	19:56:44	2
8775	2018-07-04	19:56:46	1
8776	2018-07-04	19:56:47	2
8777	2018-07-04	19:56:49	2
8778	2018-07-04	19:56:51	1
8779	2018-07-04	19:56:52	2
8780	2018-07-04	19:56:54	1
8781	2018-07-04	19:56:55	2
