#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
7641	2018-07-04	18:26:49	1
7642	2018-07-04	18:26:50	1
7643	2018-07-04	18:26:51	2
7644	2018-07-04	18:26:53	1
7645	2018-07-04	18:26:54	1
7646	2018-07-04	18:26:55	1
7647	2018-07-04	18:26:56	1
7648	2018-07-04	18:26:57	1
7649	2018-07-04	18:26:58	1
7650	2018-07-04	18:26:59	1
7651	2018-07-04	18:27:00	2
7652	2018-07-04	18:27:02	1
7653	2018-07-04	18:27:03	1
7654	2018-07-04	18:27:04	1
7655	2018-07-04	18:27:05	1
7656	2018-07-04	18:27:06	1
7657	2018-07-04	18:27:07	1
7658	2018-07-04	18:27:08	1
7659	2018-07-04	18:27:09	2
7660	2018-07-04	18:27:11	1
7661	2018-07-04	18:27:12	1
7662	2018-07-04	18:27:13	1
7663	2018-07-04	18:27:14	1
7664	2018-07-04	18:27:15	1
7665	2018-07-04	18:27:16	1
7666	2018-07-04	18:27:17	1
7667	2018-07-04	18:27:18	2
7668	2018-07-04	18:27:20	1
7669	2018-07-04	18:27:21	1
7670	2018-07-04	18:27:22	1
7671	2018-07-04	18:27:23	1
7672	2018-07-04	18:27:24	1
7673	2018-07-04	18:27:25	1
7674	2018-07-04	18:27:26	1
7675	2018-07-04	18:27:27	2
7676	2018-07-04	18:27:29	1
7677	2018-07-04	18:27:30	1
7678	2018-07-04	18:27:31	1
7679	2018-07-04	18:27:32	1
7680	2018-07-04	18:27:33	2
7681	2018-07-04	18:27:35	1
7682	2018-07-04	18:27:36	1
7683	2018-07-04	18:27:37	1
7684	2018-07-04	18:27:38	1
7685	2018-07-04	18:27:39	2
7686	2018-07-04	18:27:41	1
7687	2018-07-04	18:27:42	1
7688	2018-07-04	18:27:43	1
7689	2018-07-04	18:27:44	1
7690	2018-07-04	18:27:45	1
7691	2018-07-04	18:27:46	1
7692	2018-07-04	18:27:47	2
7693	2018-07-04	18:27:49	1
7694	2018-07-04	18:27:50	1
7695	2018-07-04	18:27:51	1
7696	2018-07-04	18:27:52	1
7697	2018-07-04	18:27:53	1
7698	2018-07-04	18:27:54	1
7699	2018-07-04	18:27:55	2
7700	2018-07-04	18:27:57	1
7701	2018-07-04	18:27:58	2
7702	2018-07-04	18:28:00	1
7703	2018-07-04	18:28:01	1
7704	2018-07-04	18:28:02	1
7705	2018-07-04	18:28:03	1
7706	2018-07-04	18:28:04	1
7707	2018-07-04	18:28:05	1
7708	2018-07-04	18:28:06	1
7709	2018-07-04	18:28:07	2
7710	2018-07-04	18:28:09	1
7711	2018-07-04	18:28:10	1
7712	2018-07-04	18:28:11	1
7713	2018-07-04	18:28:12	1
7714	2018-07-04	18:28:13	1
7715	2018-07-04	18:28:14	2
7716	2018-07-04	18:28:16	1
7717	2018-07-04	18:28:17	1
7718	2018-07-04	18:28:18	1
7719	2018-07-04	18:28:19	1
7720	2018-07-04	18:28:20	1
7721	2018-07-04	18:28:21	1
7722	2018-07-04	18:28:22	1
7723	2018-07-04	18:28:23	2
7724	2018-07-04	18:28:25	1
7725	2018-07-04	18:28:26	1
7726	2018-07-04	18:28:27	1
7727	2018-07-04	18:28:28	1
7728	2018-07-04	18:28:29	1
7729	2018-07-04	18:28:30	1
7730	2018-07-04	18:28:31	1
7731	2018-07-04	18:28:32	2
7732	2018-07-04	18:28:34	1
7733	2018-07-04	18:28:35	1
7734	2018-07-04	18:28:36	1
7735	2018-07-04	18:28:37	1
7736	2018-07-04	18:28:38	1
7737	2018-07-04	18:28:39	1
7738	2018-07-04	18:28:40	1
7739	2018-07-04	18:28:41	2
7740	2018-07-04	18:28:43	1
7741	2018-07-04	18:28:44	1
7742	2018-07-04	18:28:45	1
7743	2018-07-04	18:28:46	1
7744	2018-07-04	18:28:47	1
7745	2018-07-04	18:28:48	1
7746	2018-07-04	18:28:49	2
7747	2018-07-04	18:28:51	1
7748	2018-07-04	18:28:52	1
7749	2018-07-04	18:28:53	1
7750	2018-07-04	18:28:54	1
7751	2018-07-04	18:28:55	1
7752	2018-07-04	18:28:56	1
7753	2018-07-04	18:28:57	2
7754	2018-07-04	18:28:59	1
7755	2018-07-04	18:29:00	1
7756	2018-07-04	18:29:01	1
7757	2018-07-04	18:29:02	1
7758	2018-07-04	18:29:03	1
7759	2018-07-04	18:29:04	1
7760	2018-07-04	18:29:05	2
7761	2018-07-04	18:29:07	1
7762	2018-07-04	18:29:08	1
7763	2018-07-04	18:29:09	1
7764	2018-07-04	18:29:10	1
7765	2018-07-04	18:29:11	1
7766	2018-07-04	18:29:12	1
7767	2018-07-04	18:29:13	2
7768	2018-07-04	18:29:15	1
7769	2018-07-04	18:29:16	1
7770	2018-07-04	18:29:17	1
7771	2018-07-04	18:29:18	1
7772	2018-07-04	18:29:19	1
7773	2018-07-04	18:29:20	1
7774	2018-07-04	18:29:21	1
7775	2018-07-04	18:29:22	2
7776	2018-07-04	18:29:24	1
7777	2018-07-04	18:29:25	1
7778	2018-07-04	18:29:26	1
7779	2018-07-04	18:29:27	1
7780	2018-07-04	18:29:28	1
7781	2018-07-04	18:29:29	1
7782	2018-07-04	18:29:30	1
7783	2018-07-04	18:29:31	2
7784	2018-07-04	18:29:33	1
7785	2018-07-04	18:29:34	1
7786	2018-07-04	18:29:35	1
7787	2018-07-04	18:29:36	1
7788	2018-07-04	18:29:37	1
7789	2018-07-04	18:29:38	1
7790	2018-07-04	18:29:39	2
7791	2018-07-04	18:29:41	1
7792	2018-07-04	18:29:42	1
7793	2018-07-04	18:29:43	1
7794	2018-07-04	18:29:44	1
7795	2018-07-04	18:29:45	1
7796	2018-07-04	18:29:46	1
7797	2018-07-04	18:29:47	1
7798	2018-07-04	18:29:48	2
7799	2018-07-04	18:29:50	1
7800	2018-07-04	18:29:51	2
7801	2018-07-04	18:29:53	1
7802	2018-07-04	18:29:54	1
7803	2018-07-04	18:29:55	1
7804	2018-07-04	18:29:56	1
7805	2018-07-04	18:29:57	1
7806	2018-07-04	18:29:58	2
7807	2018-07-04	18:30:00	1
7808	2018-07-04	18:30:01	1
7809	2018-07-04	18:30:02	1
7810	2018-07-04	18:30:03	1
7811	2018-07-04	18:30:04	1
7812	2018-07-04	18:30:05	1
7813	2018-07-04	18:30:06	2
7814	2018-07-04	18:30:08	1
7815	2018-07-04	18:30:09	1
7816	2018-07-04	18:30:10	1
7817	2018-07-04	18:30:11	1
7818	2018-07-04	18:30:12	2
7819	2018-07-04	18:30:14	1
7820	2018-07-04	18:30:15	1
7821	2018-07-04	18:30:16	1
7822	2018-07-04	18:30:17	1
7823	2018-07-04	18:30:18	1
7824	2018-07-04	18:30:19	2
7825	2018-07-04	18:30:21	1
7826	2018-07-04	18:30:22	1
7827	2018-07-04	18:30:23	1
7828	2018-07-04	18:30:24	1
7829	2018-07-04	18:30:25	1
7830	2018-07-04	18:30:26	1
7831	2018-07-04	18:30:27	1
7832	2018-07-04	18:30:28	2
7833	2018-07-04	18:30:30	1
7834	2018-07-04	18:30:31	1
7835	2018-07-04	18:30:32	1
7836	2018-07-04	18:30:33	1
7837	2018-07-04	18:30:34	1
7838	2018-07-04	18:30:35	1
7839	2018-07-04	18:30:36	1
7840	2018-07-04	18:30:37	2
7841	2018-07-04	18:30:39	1
7842	2018-07-04	18:30:40	1
7843	2018-07-04	18:30:41	1
7844	2018-07-04	18:30:42	1
7845	2018-07-04	18:30:43	1
7846	2018-07-04	18:30:44	1
7847	2018-07-04	18:30:45	2
7848	2018-07-04	18:30:47	1
7849	2018-07-04	18:30:48	1
7850	2018-07-04	18:30:49	1
7851	2018-07-04	18:30:50	1
7852	2018-07-04	18:30:51	1
7853	2018-07-04	18:30:52	1
7854	2018-07-04	18:30:53	1
7855	2018-07-04	18:30:54	2
7856	2018-07-04	18:30:56	1
7857	2018-07-04	18:30:57	1
7858	2018-07-04	18:30:58	1
7859	2018-07-04	18:30:59	1
7860	2018-07-04	18:31:00	2
7861	2018-07-04	18:31:02	1
7862	2018-07-04	18:31:03	1
7863	2018-07-04	18:31:04	1
7864	2018-07-04	18:31:05	1
7865	2018-07-04	18:31:06	1
7866	2018-07-04	18:31:07	1
7867	2018-07-04	18:31:08	1
7868	2018-07-04	18:31:09	2
7869	2018-07-04	18:31:11	1
7870	2018-07-04	18:31:12	1
7871	2018-07-04	18:31:13	1
7872	2018-07-04	18:31:14	1
7873	2018-07-04	18:31:15	1
7874	2018-07-04	18:31:16	1
7875	2018-07-04	18:31:17	1
7876	2018-07-04	18:31:18	2
7877	2018-07-04	18:31:20	1
7878	2018-07-04	18:31:21	1
7879	2018-07-04	18:31:22	1
7880	2018-07-04	18:31:23	1
7881	2018-07-04	18:31:24	1
7882	2018-07-04	18:31:25	1
7883	2018-07-04	18:31:26	2
7884	2018-07-04	18:31:28	1
7885	2018-07-04	18:31:29	1
7886	2018-07-04	18:31:30	1
7887	2018-07-04	18:31:31	1
7888	2018-07-04	18:31:32	1
7889	2018-07-04	18:31:33	1
7890	2018-07-04	18:31:34	1
7891	2018-07-04	18:31:35	2
7892	2018-07-04	18:31:37	1
7893	2018-07-04	18:31:38	1
7894	2018-07-04	18:31:39	1
7895	2018-07-04	18:31:40	1
7896	2018-07-04	18:31:41	1
7897	2018-07-04	18:31:42	1
7898	2018-07-04	18:31:43	1
7899	2018-07-04	18:31:44	2
7900	2018-07-04	18:31:46	2
7901	2018-07-04	18:31:48	1
7902	2018-07-04	18:31:49	1
7903	2018-07-04	18:31:50	1
7904	2018-07-04	18:31:51	1
7905	2018-07-04	18:31:52	1
7906	2018-07-04	18:31:53	1
7907	2018-07-04	18:31:54	2
7908	2018-07-04	18:31:56	1
7909	2018-07-04	18:31:57	1
7910	2018-07-04	18:31:58	1
7911	2018-07-04	18:31:59	1
7912	2018-07-04	18:32:00	1
7913	2018-07-04	18:32:01	1
7914	2018-07-04	18:32:02	1
7915	2018-07-04	18:32:03	2
7916	2018-07-04	18:32:05	1
7917	2018-07-04	18:32:06	1
7918	2018-07-04	18:32:07	1
7919	2018-07-04	18:32:08	1
7920	2018-07-04	18:32:09	1
7921	2018-07-04	18:32:10	1
7922	2018-07-04	18:32:11	2
7923	2018-07-04	18:32:13	1
7924	2018-07-04	18:32:14	1
7925	2018-07-04	18:32:15	1
7926	2018-07-04	18:32:16	1
7927	2018-07-04	18:32:17	1
7928	2018-07-04	18:32:18	1
7929	2018-07-04	18:32:19	1
7930	2018-07-04	18:32:20	2
7931	2018-07-04	18:32:22	1
7932	2018-07-04	18:32:23	1
7933	2018-07-04	18:32:24	1
7934	2018-07-04	18:32:25	1
7935	2018-07-04	18:32:26	1
7936	2018-07-04	18:32:27	1
7937	2018-07-04	18:32:28	1
7938	2018-07-04	18:32:29	2
7939	2018-07-04	18:32:31	1
7940	2018-07-04	18:32:32	1
7941	2018-07-04	18:32:33	1
7942	2018-07-04	18:32:34	1
7943	2018-07-04	18:32:35	1
7944	2018-07-04	18:32:36	1
7945	2018-07-04	18:32:37	1
7946	2018-07-04	18:32:38	2
7947	2018-07-04	18:32:40	1
7948	2018-07-04	18:32:41	1
7949	2018-07-04	18:32:42	1
7950	2018-07-04	18:32:43	1
7951	2018-07-04	18:32:44	1
7952	2018-07-04	18:32:45	1
7953	2018-07-04	18:32:46	2
7954	2018-07-04	18:32:48	1
7955	2018-07-04	18:32:49	1
7956	2018-07-04	18:32:50	1
7957	2018-07-04	18:32:51	1
7958	2018-07-04	18:32:52	1
7959	2018-07-04	18:32:53	1
7960	2018-07-04	18:32:54	1
7961	2018-07-04	18:32:55	2
7962	2018-07-04	18:32:57	1
7963	2018-07-04	18:32:58	1
7964	2018-07-04	18:32:59	2
7965	2018-07-04	18:33:01	1
7966	2018-07-04	18:33:02	1
7967	2018-07-04	18:33:03	1
7968	2018-07-04	18:33:04	1
7969	2018-07-04	18:33:05	1
7970	2018-07-04	18:33:06	2
7971	2018-07-04	18:33:08	1
7972	2018-07-04	18:33:09	1
7973	2018-07-04	18:33:10	2
7974	2018-07-04	18:33:12	1
7975	2018-07-04	18:33:13	1
7976	2018-07-04	18:33:14	1
7977	2018-07-04	18:33:15	1
7978	2018-07-04	18:33:16	1
7979	2018-07-04	18:33:17	2
7980	2018-07-04	18:33:19	1
7981	2018-07-04	18:33:20	1
7982	2018-07-04	18:33:21	1
7983	2018-07-04	18:33:22	1
7984	2018-07-04	18:33:23	1
7985	2018-07-04	18:33:24	1
7986	2018-07-04	18:33:25	2
7987	2018-07-04	18:33:27	1
7988	2018-07-04	18:33:28	1
7989	2018-07-04	18:33:29	1
7990	2018-07-04	18:33:30	1
7991	2018-07-04	18:33:31	1
7992	2018-07-04	18:33:32	1
7993	2018-07-04	18:33:33	1
7994	2018-07-04	18:33:34	2
7995	2018-07-04	18:33:36	1
7996	2018-07-04	18:33:37	1
7997	2018-07-04	18:33:38	1
7998	2018-07-04	18:33:39	1
7999	2018-07-04	18:33:40	1
8000	2018-07-04	18:33:41	2
8001	2018-07-04	18:33:43	1
8002	2018-07-04	18:33:44	1
8003	2018-07-04	18:33:45	1
8004	2018-07-04	18:33:46	2
8005	2018-07-04	18:33:48	1
8006	2018-07-04	18:33:49	1
8007	2018-07-04	18:33:50	1
8008	2018-07-04	18:33:51	1
8009	2018-07-04	18:33:52	1
8010	2018-07-04	18:33:53	1
8011	2018-07-04	18:33:54	2
8012	2018-07-04	18:33:56	1
8013	2018-07-04	18:33:57	1
8014	2018-07-04	18:33:58	1
8015	2018-07-04	18:33:59	1
8016	2018-07-04	18:34:00	1
8017	2018-07-04	18:34:01	1
8018	2018-07-04	18:34:02	2
8019	2018-07-04	18:34:04	1
8020	2018-07-04	18:34:05	1
8021	2018-07-04	18:34:06	1
8022	2018-07-04	18:34:07	1
8023	2018-07-04	18:34:08	1
8024	2018-07-04	18:34:09	2
8025	2018-07-04	18:34:11	1
8026	2018-07-04	18:34:12	1
8027	2018-07-04	18:34:13	1
8028	2018-07-04	18:34:14	1
8029	2018-07-04	18:34:15	1
8030	2018-07-04	18:34:16	1
8031	2018-07-04	18:34:17	2
8032	2018-07-04	18:34:19	1
8033	2018-07-04	18:34:20	1
8034	2018-07-04	18:34:21	1
8035	2018-07-04	18:34:22	1
8036	2018-07-04	18:34:23	1
8037	2018-07-04	18:34:24	1
8038	2018-07-04	18:34:25	1
8039	2018-07-04	18:34:26	2
8040	2018-07-04	18:34:28	1
8041	2018-07-04	18:34:29	1
8042	2018-07-04	18:34:30	1
8043	2018-07-04	18:34:31	1
8044	2018-07-04	18:34:32	1
8045	2018-07-04	18:34:33	1
8046	2018-07-04	18:34:34	1
8047	2018-07-04	18:34:35	2
8048	2018-07-04	18:34:37	1
8049	2018-07-04	18:34:38	1
8050	2018-07-04	18:34:39	1
8051	2018-07-04	18:34:40	1
8052	2018-07-04	18:34:41	1
8053	2018-07-04	18:34:42	1
8054	2018-07-04	18:34:43	1
8055	2018-07-04	18:34:44	2
8056	2018-07-04	18:34:46	1
8057	2018-07-04	18:34:47	1
8058	2018-07-04	18:34:48	1
8059	2018-07-04	18:34:49	1
8060	2018-07-04	18:34:50	1
8061	2018-07-04	18:34:51	1
8062	2018-07-04	18:34:52	2
8063	2018-07-04	18:34:54	1
8064	2018-07-04	18:34:55	1
8065	2018-07-04	18:34:56	1
8066	2018-07-04	18:34:57	1
8067	2018-07-04	18:34:58	1
8068	2018-07-04	18:34:59	2
8069	2018-07-04	18:35:01	1
8070	2018-07-04	18:35:02	1
8071	2018-07-04	18:35:03	1
8072	2018-07-04	18:35:04	1
8073	2018-07-04	18:35:05	1
8074	2018-07-04	18:35:06	2
8075	2018-07-04	18:35:08	1
8076	2018-07-04	18:35:09	1
8077	2018-07-04	18:35:10	1
8078	2018-07-04	18:35:11	1
8079	2018-07-04	18:35:12	1
8080	2018-07-04	18:35:13	2
8081	2018-07-04	18:35:15	1
8082	2018-07-04	18:35:16	1
8083	2018-07-04	18:35:17	1
8084	2018-07-04	18:35:18	1
8085	2018-07-04	18:35:19	1
8086	2018-07-04	18:35:20	2
8087	2018-07-04	18:35:22	1
8088	2018-07-04	18:35:23	1
8089	2018-07-04	18:35:24	1
8090	2018-07-04	18:35:25	1
8091	2018-07-04	18:35:26	1
8092	2018-07-04	18:35:27	1
8093	2018-07-04	18:35:28	1
8094	2018-07-04	18:35:29	2
8095	2018-07-04	18:35:31	1
8096	2018-07-04	18:35:32	1
8097	2018-07-04	18:35:33	1
8098	2018-07-04	18:35:34	2
8099	2018-07-04	18:35:36	1
8100	2018-07-04	18:35:37	2
8101	2018-07-04	18:35:39	1
8102	2018-07-04	18:35:40	1
8103	2018-07-04	18:35:41	1
8104	2018-07-04	18:35:42	2
8105	2018-07-04	18:35:44	1
8106	2018-07-04	18:35:45	1
8107	2018-07-04	18:35:46	1
8108	2018-07-04	18:35:47	2
8109	2018-07-04	18:35:49	1
8110	2018-07-04	18:35:50	1
8111	2018-07-04	18:35:51	1
8112	2018-07-04	18:35:52	1
8113	2018-07-04	18:35:53	1
8114	2018-07-04	18:35:54	1
8115	2018-07-04	18:35:55	2
8116	2018-07-04	18:35:57	1
8117	2018-07-04	18:35:58	1
8118	2018-07-04	18:35:59	1
8119	2018-07-04	18:36:00	1
8120	2018-07-04	18:36:01	1
8121	2018-07-04	18:36:02	1
8122	2018-07-04	18:36:03	2
8123	2018-07-04	18:36:05	1
8124	2018-07-04	18:36:06	1
8125	2018-07-04	18:36:07	1
8126	2018-07-04	18:36:08	1
8127	2018-07-04	18:36:09	1
8128	2018-07-04	18:36:10	1
8129	2018-07-04	18:36:11	1
8130	2018-07-04	18:36:12	2
8131	2018-07-04	18:36:14	1
8132	2018-07-04	18:36:15	1
8133	2018-07-04	18:36:16	1
8134	2018-07-04	18:36:17	1
8135	2018-07-04	18:36:18	1
8136	2018-07-04	18:36:19	1
8137	2018-07-04	18:36:20	1
8138	2018-07-04	18:36:21	2
8139	2018-07-04	18:36:23	1
8140	2018-07-04	18:36:24	1
8141	2018-07-04	18:36:25	1
8142	2018-07-04	18:36:26	1
8143	2018-07-04	18:36:27	1
8144	2018-07-04	18:36:28	1
8145	2018-07-04	18:36:29	2
8146	2018-07-04	18:36:31	1
8147	2018-07-04	18:36:32	1
8148	2018-07-04	18:36:33	1
8149	2018-07-04	18:36:34	1
8150	2018-07-04	18:36:35	1
8151	2018-07-04	18:36:36	1
8152	2018-07-04	18:36:37	1
8153	2018-07-04	18:36:38	2
8154	2018-07-04	18:36:40	1
8155	2018-07-04	18:36:41	1
8156	2018-07-04	18:36:42	1
8157	2018-07-04	18:36:43	1
8158	2018-07-04	18:36:44	1
8159	2018-07-04	18:36:45	1
8160	2018-07-04	18:36:46	2
8161	2018-07-04	18:36:48	1
8162	2018-07-04	18:36:49	1
8163	2018-07-04	18:36:50	1
8164	2018-07-04	18:36:51	1
8165	2018-07-04	18:36:52	1
8166	2018-07-04	18:36:53	1
8167	2018-07-04	18:36:54	1
8168	2018-07-04	18:36:55	2
8169	2018-07-04	18:36:57	1
8170	2018-07-04	18:36:58	1
8171	2018-07-04	18:36:59	1
8172	2018-07-04	18:37:00	1
8173	2018-07-04	18:37:01	1
8174	2018-07-04	18:37:02	1
8175	2018-07-04	18:37:03	1
8176	2018-07-04	18:37:04	2
8177	2018-07-04	18:37:06	1
8178	2018-07-04	18:37:07	1
8179	2018-07-04	18:37:08	1
8180	2018-07-04	18:37:09	1
8181	2018-07-04	18:37:10	1
8182	2018-07-04	18:37:11	1
8183	2018-07-04	18:37:12	1
8184	2018-07-04	18:37:13	2
8185	2018-07-04	18:37:15	1
8186	2018-07-04	18:37:16	1
8187	2018-07-04	18:37:17	1
8188	2018-07-04	18:37:18	1
8189	2018-07-04	18:37:19	1
8190	2018-07-04	18:37:20	1
8191	2018-07-04	18:37:21	1
8192	2018-07-04	18:37:22	2
8193	2018-07-04	18:37:24	1
8194	2018-07-04	18:37:25	1
8195	2018-07-04	18:37:26	1
8196	2018-07-04	18:37:27	1
8197	2018-07-04	18:37:28	1
8198	2018-07-04	18:37:29	1
8199	2018-07-04	18:37:30	1
8200	2018-07-04	18:37:31	2
8201	2018-07-04	18:37:33	1
8202	2018-07-04	18:37:34	2
8203	2018-07-04	18:37:36	1
8204	2018-07-04	18:37:37	1
8205	2018-07-04	18:37:38	1
8206	2018-07-04	18:37:39	1
8207	2018-07-04	18:37:40	1
8208	2018-07-04	18:37:41	1
8209	2018-07-04	18:37:42	2
8210	2018-07-04	18:37:44	1
8211	2018-07-04	18:37:45	1
8212	2018-07-04	18:37:46	1
8213	2018-07-04	18:37:47	1
8214	2018-07-04	18:37:48	1
8215	2018-07-04	18:37:49	1
8216	2018-07-04	18:37:50	1
8217	2018-07-04	18:37:51	2
8218	2018-07-04	18:37:53	1
8219	2018-07-04	18:37:54	1
8220	2018-07-04	18:37:55	1
8221	2018-07-04	18:37:56	1
8222	2018-07-04	18:37:57	1
8223	2018-07-04	18:37:58	1
8224	2018-07-04	18:37:59	2
8225	2018-07-04	18:38:01	1
8226	2018-07-04	18:38:02	1
8227	2018-07-04	18:38:03	1
8228	2018-07-04	18:38:04	1
8229	2018-07-04	18:38:05	1
8230	2018-07-04	18:38:06	1
8231	2018-07-04	18:38:07	1
8232	2018-07-04	18:38:08	2
8233	2018-07-04	18:38:10	1
8234	2018-07-04	18:38:11	1
8235	2018-07-04	18:38:12	1
8236	2018-07-04	18:38:13	1
8237	2018-07-04	18:38:14	1
8238	2018-07-04	18:38:15	1
8239	2018-07-04	18:38:16	1
8240	2018-07-04	18:38:17	2
8241	2018-07-04	18:38:19	1
8242	2018-07-04	18:38:20	1
8243	2018-07-04	18:38:21	1
8244	2018-07-04	18:38:22	1
8245	2018-07-04	18:38:23	1
8246	2018-07-04	18:38:24	1
8247	2018-07-04	18:38:25	1
8248	2018-07-04	18:38:26	2
8249	2018-07-04	18:38:28	1
8250	2018-07-04	18:38:29	1
8251	2018-07-04	18:38:30	1
8252	2018-07-04	18:38:31	1
8253	2018-07-04	18:38:32	1
8254	2018-07-04	18:38:33	1
8255	2018-07-04	18:38:34	1
8256	2018-07-04	18:38:35	2
8257	2018-07-04	18:38:37	1
8258	2018-07-04	18:38:38	1
8259	2018-07-04	18:38:39	1
8260	2018-07-04	18:38:40	1
8261	2018-07-04	18:38:41	1
8262	2018-07-04	18:38:42	1
8263	2018-07-04	18:38:43	1
8264	2018-07-04	18:38:44	2
8265	2018-07-04	18:38:46	1
8266	2018-07-04	18:38:47	1
8267	2018-07-04	18:38:48	1
8268	2018-07-04	18:38:49	1
8269	2018-07-04	18:38:50	1
8270	2018-07-04	18:38:51	2
8271	2018-07-04	18:38:53	1
8272	2018-07-04	18:38:54	1
8273	2018-07-04	18:38:55	1
8274	2018-07-04	18:38:56	1
8275	2018-07-04	18:38:57	1
8276	2018-07-04	18:38:58	1
8277	2018-07-04	18:38:59	2
8278	2018-07-04	18:39:01	1
8279	2018-07-04	18:39:02	1
8280	2018-07-04	18:39:03	1
8281	2018-07-04	18:39:04	1
8282	2018-07-04	18:39:05	1
8283	2018-07-04	18:39:06	1
8284	2018-07-04	18:39:07	2
8285	2018-07-04	18:39:09	1
8286	2018-07-04	18:39:10	1
8287	2018-07-04	18:39:11	1
8288	2018-07-04	18:39:12	1
8289	2018-07-04	18:39:13	1
8290	2018-07-04	18:39:14	1
8291	2018-07-04	18:39:15	2
8292	2018-07-04	18:39:17	1
8293	2018-07-04	18:39:18	1
8294	2018-07-04	18:39:19	1
8295	2018-07-04	18:39:20	1
8296	2018-07-04	18:39:21	1
8297	2018-07-04	18:39:22	1
8298	2018-07-04	18:39:23	1
8299	2018-07-04	18:39:24	2
8300	2018-07-04	18:39:26	1
8301	2018-07-04	18:39:27	2
8302	2018-07-04	18:39:29	1
8303	2018-07-04	18:39:30	1
8304	2018-07-04	18:39:31	1
8305	2018-07-04	18:39:32	1
8306	2018-07-04	18:39:33	1
8307	2018-07-04	18:39:34	1
8308	2018-07-04	18:39:35	1
8309	2018-07-04	18:39:36	2
8310	2018-07-04	18:39:38	1
8311	2018-07-04	18:39:39	1
8312	2018-07-04	18:39:40	1
8313	2018-07-04	18:39:41	1
8314	2018-07-04	18:39:42	1
8315	2018-07-04	18:39:43	1
8316	2018-07-04	18:39:44	1
8317	2018-07-04	18:39:45	2
8318	2018-07-04	18:39:47	1
8319	2018-07-04	18:39:48	1
8320	2018-07-04	18:39:49	1
8321	2018-07-04	18:39:50	1
8322	2018-07-04	18:39:51	1
8323	2018-07-04	18:39:52	1
8324	2018-07-04	18:39:53	2
8325	2018-07-04	18:39:55	1
8326	2018-07-04	18:39:56	1
8327	2018-07-04	18:39:57	1
8328	2018-07-04	18:39:58	1
8329	2018-07-04	18:39:59	1
8330	2018-07-04	18:40:00	2
8331	2018-07-04	18:40:02	1
8332	2018-07-04	18:40:03	1
8333	2018-07-04	18:40:04	2
8334	2018-07-04	18:40:06	1
8335	2018-07-04	18:40:07	1
8336	2018-07-04	18:40:08	1
8337	2018-07-04	18:40:09	1
8338	2018-07-04	18:40:10	1
8339	2018-07-04	18:40:11	2
8340	2018-07-04	18:40:13	1
8341	2018-07-04	18:40:14	1
8342	2018-07-04	18:40:15	2
8343	2018-07-04	18:40:17	1
8344	2018-07-04	18:40:18	1
8345	2018-07-04	18:40:19	1
8346	2018-07-04	18:40:20	2
8347	2018-07-04	18:40:22	1
8348	2018-07-04	18:40:23	1
8349	2018-07-04	18:40:24	1
8350	2018-07-04	18:40:25	1
8351	2018-07-04	18:40:26	1
8352	2018-07-04	18:40:27	1
8353	2018-07-04	18:40:28	2
8354	2018-07-04	18:40:30	1
8355	2018-07-04	18:40:31	1
8356	2018-07-04	18:40:32	1
8357	2018-07-04	18:40:33	1
8358	2018-07-04	18:40:34	1
8359	2018-07-04	18:40:35	1
8360	2018-07-04	18:40:36	2
8361	2018-07-04	18:40:38	1
8362	2018-07-04	18:40:39	1
8363	2018-07-04	18:40:40	1
8364	2018-07-04	18:40:41	1
8365	2018-07-04	18:40:42	1
8366	2018-07-04	18:40:43	1
8367	2018-07-04	18:40:44	1
8368	2018-07-04	18:40:45	2
8369	2018-07-04	18:40:47	1
8370	2018-07-04	18:40:48	1
8371	2018-07-04	18:40:49	1
8372	2018-07-04	18:40:50	1
8373	2018-07-04	18:40:51	1
8374	2018-07-04	18:40:52	1
8375	2018-07-04	18:40:53	1
8376	2018-07-04	18:40:54	2
8377	2018-07-04	18:40:56	1
8378	2018-07-04	18:40:57	1
8379	2018-07-04	18:40:58	1
8380	2018-07-04	18:40:59	1
8381	2018-07-04	18:41:00	1
8382	2018-07-04	18:41:01	1
8383	2018-07-04	18:41:02	2
8384	2018-07-04	18:41:04	1
8385	2018-07-04	18:41:05	1
8386	2018-07-04	18:41:06	1
8387	2018-07-04	18:41:07	1
8388	2018-07-04	18:41:08	1
8389	2018-07-04	18:41:09	1
8390	2018-07-04	18:41:10	1
8391	2018-07-04	18:41:11	2
8392	2018-07-04	18:41:13	1
8393	2018-07-04	18:41:14	1
8394	2018-07-04	18:41:15	1
8395	2018-07-04	18:41:16	1
8396	2018-07-04	18:41:17	1
8397	2018-07-04	18:41:18	1
8398	2018-07-04	18:41:19	1
8399	2018-07-04	18:41:20	2
8400	2018-07-04	18:41:22	1
8401	2018-07-04	18:41:23	2
8402	2018-07-04	18:41:25	1
8403	2018-07-04	18:41:26	1
8404	2018-07-04	18:41:27	1
8405	2018-07-04	18:41:28	1
8406	2018-07-04	18:41:29	1
8407	2018-07-04	18:41:30	1
8408	2018-07-04	18:41:31	1
8409	2018-07-04	18:41:32	2
8410	2018-07-04	18:41:34	1
8411	2018-07-04	18:41:35	1
